story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
alleleiraugh-or-the-many-furred-creature,5,"It happened once when a great feast was being held in the palace, that
she said to the cook, 'Can I go upstairs for a little bit and look on?
I will stand outside the doors.' The cook replied, 'Yes, you can go up,
but in half-an-hour you must be back here to sweep up the ashes.' Then
she took her little oil-lamp, and went into her little room, drew off
her fur cloak, and washed off the soot from her face and hands, so that
her beauty shone forth, and it was as if one sunbeam after another were
coming out of a black cloud. Then she opened the nut, and took out the
dress as golden as the sun. And when she had done this, she went up to
the feast, and everyone stepped out of her way, for nobody knew her, and
they thought she must be a King's daughter. But the King came towards
her and gave her his hand, and danced with her, thinking to himself, 'My
eyes have never beheld anyone so fair!' When the dance was ended, she
curtseyed to him, and when the King looked round she had disappeared,
no one knew whither. The guards who were standing before the palace were
called and questioned, but no one had seen her.",84,fur,is used for,keeping_animal_warm,What keeps an animal warm?,Fur.
alleleiraugh-or-the-many-furred-creature,5,"It happened once when a great feast was being held in the palace, that
she said to the cook, 'Can I go upstairs for a little bit and look on?
I will stand outside the doors.' The cook replied, 'Yes, you can go up,
but in half-an-hour you must be back here to sweep up the ashes.' Then
she took her little oil-lamp, and went into her little room, drew off
her fur cloak, and washed off the soot from her face and hands, so that
her beauty shone forth, and it was as if one sunbeam after another were
coming out of a black cloud. Then she opened the nut, and took out the
dress as golden as the sun. And when she had done this, she went up to
the feast, and everyone stepped out of her way, for nobody knew her, and
they thought she must be a King's daughter. But the King came towards
her and gave her his hand, and danced with her, thinking to himself, 'My
eyes have never beheld anyone so fair!' When the dance was ended, she
curtseyed to him, and when the King looked round she had disappeared,
no one knew whither. The guards who were standing before the palace were
called and questioned, but no one had seen her.",91,soot,is a,blackness,What color is soot?,Soot is black.
alleleiraugh-or-the-many-furred-creature,5,"It happened once when a great feast was being held in the palace, that
she said to the cook, 'Can I go upstairs for a little bit and look on?
I will stand outside the doors.' The cook replied, 'Yes, you can go up,
but in half-an-hour you must be back here to sweep up the ashes.' Then
she took her little oil-lamp, and went into her little room, drew off
her fur cloak, and washed off the soot from her face and hands, so that
her beauty shone forth, and it was as if one sunbeam after another were
coming out of a black cloud. Then she opened the nut, and took out the
dress as golden as the sun. And when she had done this, she went up to
the feast, and everyone stepped out of her way, for nobody knew her, and
they thought she must be a King's daughter. But the King came towards
her and gave her his hand, and danced with her, thinking to himself, 'My
eyes have never beheld anyone so fair!' When the dance was ended, she
curtseyed to him, and when the King looked round she had disappeared,
no one knew whither. The guards who were standing before the palace were
called and questioned, but no one had seen her.",6,feast,has subevent,eat,What do you do at a feast?,You eat at a feast.
alleleiraugh-or-the-many-furred-creature,6,"She had run to her little room and had quickly taken off her dress, made
her face and hands black, put on the fur cloak, and was once more the
Many-furred Creature. When she came into the kitchen and was setting
about her work of sweeping the ashes together, the cook said to her,
'Let that wait till to-morrow, and just cook the King's soup for me; I
want to have a little peep at the company upstairs; but be sure that you
do not let a hair fall into it, otherwise you will get nothing to eat in
future!' So the cook went away, and the Many-furred Creature cooked the
soup for the King. She made a bread-soup as well as she possibly could,
and when it was done, she fetched her gold ring from her little room,
and laid it in the tureen in which the soup was to be served up.",125,soup,is a,food,What food do you eat when you are sick?,I eat soup. 
alleleiraugh-or-the-many-furred-creature,6,"She had run to her little room and had quickly taken off her dress, made
her face and hands black, put on the fur cloak, and was once more the
Many-furred Creature. When she came into the kitchen and was setting
about her work of sweeping the ashes together, the cook said to her,
'Let that wait till to-morrow, and just cook the King's soup for me; I
want to have a little peep at the company upstairs; but be sure that you
do not let a hair fall into it, otherwise you will get nothing to eat in
future!' So the cook went away, and the Many-furred Creature cooked the
soup for the King. She made a bread-soup as well as she possibly could,
and when it was done, she fetched her gold ring from her little room,
and laid it in the tureen in which the soup was to be served up.",49,sweep,has subevent,clean,What do you use to sweep?,You use a broom to sweep.
alleleiraugh-or-the-many-furred-creature,7,"When the dance was ended, the King had his soup brought to him and ate
it, and it was so good that he thought he had never tasted such soup in
his life. But when he came to the bottom of the dish he saw a gold ring
lying there, and he could not imagine how it got in. Then he commanded
the cook to be brought before him. The cook was terrified when he heard
the command, and said to the Many-furred Creature, 'You must have let
a hair fall into the soup, and if you have you deserve a good beating!'
When he came before the King, the King asked who had cooked the soup.
The cook answered, 'I cooked it.' But the King said, 'That's not true,
for it was quite different and much better soup than you have ever
cooked.' Then the cook said, 'I must confess; I did not cook the soup;
the Many-furred Creature did.' 'Let her be brought before me,' said the
King.",22,good,is capable of,battle_evil,What kind of people can find evil?,Good people.
alleleiraugh-or-the-many-furred-creature,7,"When the dance was ended, the King had his soup brought to him and ate
it, and it was so good that he thought he had never tasted such soup in
his life. But when he came to the bottom of the dish he saw a gold ring
lying there, and he could not imagine how it got in. Then he commanded
the cook to be brought before him. The cook was terrified when he heard
the command, and said to the Many-furred Creature, 'You must have let
a hair fall into the soup, and if you have you deserve a good beating!'
When he came before the King, the King asked who had cooked the soup.
The cook answered, 'I cooked it.' But the King said, 'That's not true,
for it was quite different and much better soup than you have ever
cooked.' Then the cook said, 'I must confess; I did not cook the soup;
the Many-furred Creature did.' 'Let her be brought before me,' said the
King.",10,soup,is at location of,container,What do you eat soup in?,You eat soup in a bowl.
alleleiraugh-or-the-many-furred-creature,7,"When the dance was ended, the King had his soup brought to him and ate
it, and it was so good that he thought he had never tasted such soup in
his life. But when he came to the bottom of the dish he saw a gold ring
lying there, and he could not imagine how it got in. Then he commanded
the cook to be brought before him. The cook was terrified when he heard
the command, and said to the Many-furred Creature, 'You must have let
a hair fall into the soup, and if you have you deserve a good beating!'
When he came before the King, the King asked who had cooked the soup.
The cook answered, 'I cooked it.' But the King said, 'That's not true,
for it was quite different and much better soup than you have ever
cooked.' Then the cook said, 'I must confess; I did not cook the soup;
the Many-furred Creature did.' 'Let her be brought before me,' said the
King.",76,cook,is capable of,brown_ground_beef,What do cooks do?,Cooks make food.
alleleiraugh-or-the-many-furred-creature,8,"When the Many-furred Creature came, the King asked her who she
was. 'I am a poor child without father or mother.' Then he asked her,
'What do you do in my palace?' 'I am of no use except to have boots
thrown at my head.' 'How did you get the ring which was in the soup?' he
asked. 'I know nothing at all about the ring,' she answered. So the King
could find out nothing, and was obliged to send her away.

After a time there was another feast, and the Many-furred Creature
begged the cook as at the last one to let her go and look on. He
answered, 'Yes, but come back again in half-an-hour and cook the King
the bread-soup that he likes so much.' So she ran away to her little
room, washed herself quickly, took out of the nut the dress as silver
as the moon and put it on. Then she went upstairs looking just like a
King's daughter, and the King came towards her, delighted to see her
again, and as the dance had just begun, they danced together.",49,boot,is a,shoe,What shoe do you wear in the rain?,A boot.
alleleiraugh-or-the-many-furred-creature,8,"When the Many-furred Creature came, the King asked her who she
was. 'I am a poor child without father or mother.' Then he asked her,
'What do you do in my palace?' 'I am of no use except to have boots
thrown at my head.' 'How did you get the ring which was in the soup?' he
asked. 'I know nothing at all about the ring,' she answered. So the King
could find out nothing, and was obliged to send her away.

After a time there was another feast, and the Many-furred Creature
begged the cook as at the last one to let her go and look on. He
answered, 'Yes, but come back again in half-an-hour and cook the King
the bread-soup that he likes so much.' So she ran away to her little
room, washed herself quickly, took out of the nut the dress as silver
as the moon and put it on. Then she went upstairs looking just like a
King's daughter, and the King came towards her, delighted to see her
again, and as the dance had just begun, they danced together.",80,ring,is at location of,finger,Where do you wear a ring?,You wear a ring on your finger.
alleleiraugh-or-the-many-furred-creature,8,"When the Many-furred Creature came, the King asked her who she
was. 'I am a poor child without father or mother.' Then he asked her,
'What do you do in my palace?' 'I am of no use except to have boots
thrown at my head.' 'How did you get the ring which was in the soup?' he
asked. 'I know nothing at all about the ring,' she answered. So the King
could find out nothing, and was obliged to send her away.

After a time there was another feast, and the Many-furred Creature
begged the cook as at the last one to let her go and look on. He
answered, 'Yes, but come back again in half-an-hour and cook the King
the bread-soup that he likes so much.' So she ran away to her little
room, washed herself quickly, took out of the nut the dress as silver
as the moon and put it on. Then she went upstairs looking just like a
King's daughter, and the King came towards her, delighted to see her
again, and as the dance had just begun, they danced together.",108,feast,has subevent,eat,What do you do at a feast?,You eat at a feast.
alleleiraugh-or-the-many-furred-creature,9,"But when the dance was ended, she disappeared again so quickly that the King
could not see which way she went. She ran to her little room and changed
herself once more into the Many-furred Creature, and went into the
kitchen to cook the bread-soup. When the cook was upstairs, she fetched
the golden spinning-wheel and put it in the dish so that the soup was
poured over it. It was brought to the King, who ate it, and liked it as
much as the last time. He had the cook sent to him, and again he had
to confess that the Many-furred Creature had cooked the soup. Then the
Many-furred Creature came before the King, but she said again that she
was of no use except to have boots thrown at her head, and that she knew
nothing at all of the golden spinning-wheel.

When the King had a feast for the third time, things did not turn out
quite the same as at the other two. The cook said, 'You must be a witch,
Many-furred Creature, for you always put something in the soup, so that
it is much better and tastes nicer to the King than any that I cook.'
But because she begged hard, he let her go up for the usual time. Now
she put on the dress as shining as the stars, and stepped into the hall
in it.",43,kitchen,is used for,cooking_food,Where do you cook food?,In the kitchen.
alleleiraugh-or-the-many-furred-creature,9,"But when the dance was ended, she disappeared again so quickly that the King
could not see which way she went. She ran to her little room and changed
herself once more into the Many-furred Creature, and went into the
kitchen to cook the bread-soup. When the cook was upstairs, she fetched
the golden spinning-wheel and put it in the dish so that the soup was
poured over it. It was brought to the King, who ate it, and liked it as
much as the last time. He had the cook sent to him, and again he had
to confess that the Many-furred Creature had cooked the soup. Then the
Many-furred Creature came before the King, but she said again that she
was of no use except to have boots thrown at her head, and that she knew
nothing at all of the golden spinning-wheel.

When the King had a feast for the third time, things did not turn out
quite the same as at the other two. The cook said, 'You must be a witch,
Many-furred Creature, for you always put something in the soup, so that
it is much better and tastes nicer to the King than any that I cook.'
But because she begged hard, he let her go up for the usual time. Now
she put on the dress as shining as the stars, and stepped into the hall
in it.",251,star,is at location of,space,Where are stars located?,The stars are located in space.
alleleiraugh-or-the-many-furred-creature,10,"The King danced again with the beautiful maiden, and thought she had
never looked so beautiful. And while he was dancing, he put a gold ring
on her finger without her seeing it, and he commanded that the dance
should last longer than usual. When it was finished he wanted to keep
her hands in his, but she broke from him, and sprang so quickly away
among the people that she vanished from his sight. She ran as fast
as she could to her little room under the stairs, but because she had
stayed too long beyond the half-hour, she could not stop to take off the
beautiful dress, but only threw the fur cloak over it, and in her haste
she did not make herself quite black with the soot, one finger remaining
white.",139,black,is a,color,What color is the dark?,Black.
alleleiraugh-or-the-many-furred-creature,10,"The King danced again with the beautiful maiden, and thought she had
never looked so beautiful. And while he was dancing, he put a gold ring
on her finger without her seeing it, and he commanded that the dance
should last longer than usual. When it was finished he wanted to keep
her hands in his, but she broke from him, and sprang so quickly away
among the people that she vanished from his sight. She ran as fast
as she could to her little room under the stairs, but because she had
stayed too long beyond the half-hour, she could not stop to take off the
beautiful dress, but only threw the fur cloak over it, and in her haste
she did not make herself quite black with the soot, one finger remaining
white.",124,fur,is used for,keeping_animal_warm,What is fur used for?,Fur is used for keeping animals warm.
alleleiraugh-or-the-many-furred-creature,11,"The Many-furred Creature now ran into the kitchen, cooked the
King's bread-soup, and when the cook had gone, she laid the gold reel
in the dish. When the King found the reel at the bottom, he had the
Many-furred Creature brought to him, and then he saw the white finger,
and the ring which he had put on her hand in the dance. Then he took her
hand and held her tightly, and as she was trying to get away, she undid
the fur-cloak a little bit and the star-dress shone out. The King seized
the cloak and tore it off her. Her golden hair came down, and she stood
there in her full splendour, and could not hide herself away any more.
And when the soot and ashes had been washed from her face, she looked
more beautiful than anyone in the world. But the King said, 'You are
my dear bride, and we will never be separated from one another.' So the
wedding was celebrated and they lived happily ever after.",117,hair,is at location of,head,Where is your hair?,On my head. 
alleleiraugh-or-the-many-furred-creature,11,"The Many-furred Creature now ran into the kitchen, cooked the
King's bread-soup, and when the cook had gone, she laid the gold reel
in the dish. When the King found the reel at the bottom, he had the
Many-furred Creature brought to him, and then he saw the white finger,
and the ring which he had put on her hand in the dance. Then he took her
hand and held her tightly, and as she was trying to get away, she undid
the fur-cloak a little bit and the star-dress shone out. The King seized
the cloak and tore it off her. Her golden hair came down, and she stood
there in her full splendour, and could not hide herself away any more.
And when the soot and ashes had been washed from her face, she looked
more beautiful than anyone in the world. But the King said, 'You are
my dear bride, and we will never be separated from one another.' So the
wedding was celebrated and they lived happily ever after.",144,ash,is a,wood,What do ashes come from?,Ashes come from fire.
enchanted-wreath,1,"Once upon a time there lived near a forest a man and his wife and two girls; one girl was the daughter of the man, and the other the daughter of his wife; and the man's daughter was good and beautiful, but the woman's daughter was cross and ugly. However, her mother did not know that, but thought her the most bewitching maiden that ever was seen.",44,beautiful,is the antonym of,ugly,What is the opposite of beautiful?,Ugly.
enchanted-wreath,1,"Once upon a time there lived near a forest a man and his wife and two girls; one girl was the daughter of the man, and the other the daughter of his wife; and the man's daughter was good and beautiful, but the woman's daughter was cross and ugly. However, her mother did not know that, but thought her the most bewitching maiden that ever was seen.",42,good,is the antonym of,bad,What is the opposite of good?,Bad is the opposite of good.
enchanted-wreath,2,"One day the man called to his daughter and bade her come with him into the forest to cut wood. They worked hard all day, but in spite of the chopping they were very cold, for it rained heavily, and when they returned home, they were wet through. Then, to his vexation, the man found that he had left his axe behind him, and he knew that if it lay all night in the mud it would become rusty and useless. So he said to his wife:'I have dropped my axe in the forest, bid your daughter go and fetch it, for mine has worked hard all day and is both wet and weary.'",119,work,causes,work,What do you do when you go to work?,I work.
enchanted-wreath,2,"One day the man called to his daughter and bade her come with him into the forest to cut wood. They worked hard all day, but in spite of the chopping they were very cold, for it rained heavily, and when they returned home, they were wet through. Then, to his vexation, the man found that he had left his axe behind him, and he knew that if it lay all night in the mud it would become rusty and useless. So he said to his wife:'I have dropped my axe in the forest, bid your daughter go and fetch it, for mine has worked hard all day and is both wet and weary.'",113,fetch,has subevent,bring,What does fetch mean?,Fetch means get something.
enchanted-wreath,3,"But the wife answered:'If your daughter is wet already, it is all the more reason that she should go and get the axe. Besides, she is a great strong girl, and a little rain will not hurt her, while my daughter would be sure to catch a bad cold.'By long experience the man knew there was no good saying any more, and with a sigh he told the poor girl she must return to the forest for the axe.",89,axe,causes,chop_firewood,What do you use an axe for?,To chop wood.
enchanted-wreath,3,"But the wife answered:'If your daughter is wet already, it is all the more reason that she should go and get the axe. Besides, she is a great strong girl, and a little rain will not hurt her, while my daughter would be sure to catch a bad cold.'By long experience the man knew there was no good saying any more, and with a sigh he told the poor girl she must return to the forest for the axe.",25,axe,causes,chop_firewood,What is an axe used for?,An axe is used for chopping wood.
enchanted-wreath,4,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant. At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it. To her surprise, three little doves were sitting on the handle, all of them looking very sad.",110,handle,is part of,door,Where do you find a handle?,On a door.
enchanted-wreath,4,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant. At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it. To her surprise, three little doves were sitting on the handle, all of them looking very sad.",105,dove,is a,bird,What is a dove?,A dove is a bird.
enchanted-wreath,5,"'You poor little things,' said the girl, stroking them. 'Why do you sit there and get wet? Go and fly home to your nest, it will be much warmer than this; but first eat this bread, which I saved from my dinner, and perhaps you will feel happier. It is my father's axe you are sitting on, and I must take it back as fast as I can, or I shall get a terrible scolding from my stepmother.' She then crumbled the bread on the ground, and was pleased to see the doves flutter quite cheerfully towards it.

'Good-bye,' she said, picking up the axe, and went her way homewards.

By the time they had finished all the crumbs the doves felt must better, and were able to fly back to their nest in the top of a tree.",49,dinner,is a,meal,What meal do you eat at night?,Dinner.
enchanted-wreath,5,"'You poor little things,' said the girl, stroking them. 'Why do you sit there and get wet? Go and fly home to your nest, it will be much warmer than this; but first eat this bread, which I saved from my dinner, and perhaps you will feel happier. It is my father's axe you are sitting on, and I must take it back as fast as I can, or I shall get a terrible scolding from my stepmother.' She then crumbled the bread on the ground, and was pleased to see the doves flutter quite cheerfully towards it.

'Good-bye,' she said, picking up the axe, and went her way homewards.

By the time they had finished all the crumbs the doves felt must better, and were able to fly back to their nest in the top of a tree.",20,wet,is the antonym of,dry,What is the opposite of wet?,Dry is the opposite of wet.
enchanted-wreath,6,"'That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.'

'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another.

'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third.

'Yes, that will do beautifully,' said the first. And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen.

The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy.",20,wing,is used for,flying,What are wings used for?,To fly.
enchanted-wreath,6,"'That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.'

'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another.

'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third.

'Yes, that will do beautifully,' said the first. And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen.

The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy.",20,wing,is used for,flying,What are wings used for?,Wings are used for flying.
enchanted-wreath,7,"'How absurd to walk about on such a pouring night, dressed up like that,' she remarked crossly, and roughly pulled off the wreath as she spoke, to place it on her own daughter. As she did so the roses became withered and brown, and the birds flew out of the window.

'See what a trumpery thing it is!' cried the stepmother; 'and now take your supper and go to bed, for it is near upon midnight.'

But though she pretended to despise the wreath, she longed none the less for her daughter to have one like it.

Now it happened that the next evening the father, who had been alone in the forest, came back a second time without his axe. The stepmother's heart was glad when she saw this, and she said quite mildly:

'Why, you have forgotten your axe again, you careless man! But now your daughter shall stay at home, and mine shall go and bring it back'; and throwing a cloak over the girl's shoulders, she bade her hasten to the forest.",167,careless,is the antonym of,careful,What is the opposite of careless?,Careful.
