story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
assipattle-and-the-mester-stoorworm,5,"As you may imagine, everyone was almost paralysed with terror at this
awful calamity which threatened them; and the King called a solemn
meeting of all his Counsellors, and asked them if they could devise any
way of warding off the danger.

And for three whole days they sat in Council, these grave, bearded men,
and many were the suggestions which were made, and many the words of
wisdom which were spoken; but, alas! no one was wise enough to think of
a way by which the Mester Stoorworm might be driven back.

At last, at the end of the third day, when everyone had given up hope of
finding a remedy, the door of the Council Chamber opened and the Queen
appeared.",25,meeting,is a,gathering,What is a meeting?,A meeting is when people get together.
assipattle-and-the-mester-stoorworm,6,"Now the Queen was the King's second wife, and she was not a favourite in
the Kingdom, for she was a proud, insolent woman, who did not behave
kindly to her step-daughter, the Princess Gemdelovely, and who spent
much more of her time in the company of a great Sorcerer, whom everyone
feared and dreaded, than she did in that of the King, her husband.

So the sober Counsellors looked at her disapprovingly as she came boldly
into the Council Chamber and stood up beside the King's Chair of State,
and, speaking in a loud, clear voice, addressed them thus:

""Ye think that ye are brave men and strong, oh, ye Elders, and fit to be
the Protectors of the People. And so it may be, when it is mortals that
ye are called on to face. But ye be no match for the foe that now
threatens our land. Before him your weapons be but as straw. It is not
through strength of arm, but through sorcery, that he will be overcome.
So listen to my words, even though they be but those of a woman, and
take counsel with the great Sorcerer, from whom nothing is hid, but who
knoweth all the mysteries of the earth, and of the air, and of the sea.""",240,earth,is used for,live_on,What planet do we live on?,Earth.
assipattle-and-the-mester-stoorworm,6,"Now the Queen was the King's second wife, and she was not a favourite in
the Kingdom, for she was a proud, insolent woman, who did not behave
kindly to her step-daughter, the Princess Gemdelovely, and who spent
much more of her time in the company of a great Sorcerer, whom everyone
feared and dreaded, than she did in that of the King, her husband.

So the sober Counsellors looked at her disapprovingly as she came boldly
into the Council Chamber and stood up beside the King's Chair of State,
and, speaking in a loud, clear voice, addressed them thus:

""Ye think that ye are brave men and strong, oh, ye Elders, and fit to be
the Protectors of the People. And so it may be, when it is mortals that
ye are called on to face. But ye be no match for the foe that now
threatens our land. Before him your weapons be but as straw. It is not
through strength of arm, but through sorcery, that he will be overcome.
So listen to my words, even though they be but those of a woman, and
take counsel with the great Sorcerer, from whom nothing is hid, but who
knoweth all the mysteries of the earth, and of the air, and of the sea.""",237,mystery,causes,give_clue,What do you need in order to solve a mystery?,You need clues to solve a mystery.
assipattle-and-the-mester-stoorworm,6,"Now the Queen was the King's second wife, and she was not a favourite in
the Kingdom, for she was a proud, insolent woman, who did not behave
kindly to her step-daughter, the Princess Gemdelovely, and who spent
much more of her time in the company of a great Sorcerer, whom everyone
feared and dreaded, than she did in that of the King, her husband.

So the sober Counsellors looked at her disapprovingly as she came boldly
into the Council Chamber and stood up beside the King's Chair of State,
and, speaking in a loud, clear voice, addressed them thus:

""Ye think that ye are brave men and strong, oh, ye Elders, and fit to be
the Protectors of the People. And so it may be, when it is mortals that
ye are called on to face. But ye be no match for the foe that now
threatens our land. Before him your weapons be but as straw. It is not
through strength of arm, but through sorcery, that he will be overcome.
So listen to my words, even though they be but those of a woman, and
take counsel with the great Sorcerer, from whom nothing is hid, but who
knoweth all the mysteries of the earth, and of the air, and of the sea.""",32,behave,has subevent,act,What does behave mean?,Behave means act.
assipattle-and-the-mester-stoorworm,7,"Now the King and his Counsellors liked not this advice, for they hated
the Sorcerer, who had, as they thought, too much influence with the
Queen; but they were at their wits' end, and knew not to whom to turn
for help, so they were fain to do as she said and summon the Wizard
before them.

And when he obeyed the summons and appeared in their midst, they liked
him none the better for his looks. For he was long, and thin, and
awesome, with a beard that came down to his knee, and hair that wrapped
him about like a mantle, and his face was the colour of mortar, as if he
had always lived in darkness, and had been afraid to look on the sun.

But there was no help to be found in any other man, so they laid the
case before him, and asked him what they should do. And he answered
coldly that he would think over the matter, and come again to the
Assembly the following day and give them his advice.

And his advice, when they heard it, was like to turn their hair white
with horror.",218,white,is a,colour,What color is whipped cream?,White.
assipattle-and-the-mester-stoorworm,7,"Now the King and his Counsellors liked not this advice, for they hated
the Sorcerer, who had, as they thought, too much influence with the
Queen; but they were at their wits' end, and knew not to whom to turn
for help, so they were fain to do as she said and summon the Wizard
before them.

And when he obeyed the summons and appeared in their midst, they liked
him none the better for his looks. For he was long, and thin, and
awesome, with a beard that came down to his knee, and hair that wrapped
him about like a mantle, and his face was the colour of mortar, as if he
had always lived in darkness, and had been afraid to look on the sun.

But there was no help to be found in any other man, so they laid the
case before him, and asked him what they should do. And he answered
coldly that he would think over the matter, and come again to the
Assembly the following day and give them his advice.

And his advice, when they heard it, was like to turn their hair white
with horror.",38,end,is the antonym of,beginning,What is the opposite of end?,Beginning is the opposite of end.
assipattle-and-the-mester-stoorworm,8,"For he said that the only way to satisfy the Monster, and to make it
spare the land, was to feed it every Saturday with seven young maidens,
who must be the fairest who could be found; and if, after this remedy
had been tried once or twice, it did not succeed in mollifying the
Stoorworm and inducing him to depart, there was but one other measure
that he could suggest, but that was so horrible and dreadful that he
would not rend their hearts by mentioning it in the meantime.

And as, although they hated him, they feared him also, the Council had
e'en to abide by his words, and pronounced the awful doom.

And so it came about that, every Saturday, seven bonnie, innocent
maidens were bound hand and foot and laid on a rock which ran into the
sea, and the Monster stretched out his long, jagged tongue, and swept
them into his mouth; while all the rest of the folk looked on from the
top of a high hill--or, at least, the men looked--with cold, set faces,
while the women hid theirs in their aprons and wept aloud.",146,hand,is the antonym of,foot,What is the opposite of a hand?,A foot.
assipattle-and-the-mester-stoorworm,8,"For he said that the only way to satisfy the Monster, and to make it
spare the land, was to feed it every Saturday with seven young maidens,
who must be the fairest who could be found; and if, after this remedy
had been tried once or twice, it did not succeed in mollifying the
Stoorworm and inducing him to depart, there was but one other measure
that he could suggest, but that was so horrible and dreadful that he
would not rend their hearts by mentioning it in the meantime.

And as, although they hated him, they feared him also, the Council had
e'en to abide by his words, and pronounced the awful doom.

And so it came about that, every Saturday, seven bonnie, innocent
maidens were bound hand and foot and laid on a rock which ran into the
sea, and the Monster stretched out his long, jagged tongue, and swept
them into his mouth; while all the rest of the folk looked on from the
top of a high hill--or, at least, the men looked--with cold, set faces,
while the women hid theirs in their aprons and wept aloud.",66,depart,has subevent,leave,What does depart mean?,Depart means leave.
assipattle-and-the-mester-stoorworm,9,"""Is there no other way,"" they cried, ""no other way than this, to save
the land?""

But the men only groaned and shook their heads. ""No other way,"" they
answered; ""no other way.""

Then suddenly a boy's indignant voice rang out among the crowd. ""Is
there no grown man who would fight that Monster, and kill him, and save
the lassies alive? I would do it; I am not feared for the Mester
Stoorworm.""

It was the boy Assipattle who spoke, and everyone looked at him in
amazement as he stood staring at the great Sea-Serpent, his fingers
twitching with rage, and his great blue eyes glowing with pity and
indignation.",82,alive,is the antonym of,dead,What is the opposite of alive?,Dead.
assipattle-and-the-mester-stoorworm,9,"""Is there no other way,"" they cried, ""no other way than this, to save
the land?""

But the men only groaned and shook their heads. ""No other way,"" they
answered; ""no other way.""

Then suddenly a boy's indignant voice rang out among the crowd. ""Is
there no grown man who would fight that Monster, and kill him, and save
the lassies alive? I would do it; I am not feared for the Mester
Stoorworm.""

It was the boy Assipattle who spoke, and everyone looked at him in
amazement as he stood staring at the great Sea-Serpent, his fingers
twitching with rage, and his great blue eyes glowing with pity and
indignation.",133,eye,is part of,visual_system,What do you use your eyes for?,You use your eyes for seeing.
assipattle-and-the-mester-stoorworm,10,"""The poor bairn's mad; the sight hath turned his head,"" they whispered
one to another; and they would have crowded round him to pet and comfort
him, but his elder brother came and gave him a heavy clout on the side
of his head.

""Thou fight the Stoorworm!"" he cried contemptuously. ""A likely story! Go
home to thy ash-pit, and stop speaking havers;"" and, taking his arm, he
drew him to the place where his other brothers were waiting, and they
all went home together.

But all the time Assipattle kept on saying that he meant to kill the
Stoorworm; and at last his brothers became so angry at what they thought
was mere bragging, that they picked up stones and pelted him so hard
with them that at last he took to his heels and ran away from them.

That evening the six brothers were threshing corn in the barn, and
Assipattle, as usual, was lying among the ashes thinking his own
thoughts, when his mother came out and bade him run and tell the others
to come in for their supper.",2,poor,is the antonym of,rich,What is the opposite of rich?,Poor.
assipattle-and-the-mester-stoorworm,10,"""The poor bairn's mad; the sight hath turned his head,"" they whispered
one to another; and they would have crowded round him to pet and comfort
him, but his elder brother came and gave him a heavy clout on the side
of his head.

""Thou fight the Stoorworm!"" he cried contemptuously. ""A likely story! Go
home to thy ash-pit, and stop speaking havers;"" and, taking his arm, he
drew him to the place where his other brothers were waiting, and they
all went home together.

But all the time Assipattle kept on saying that he meant to kill the
Stoorworm; and at last his brothers became so angry at what they thought
was mere bragging, that they picked up stones and pelted him so hard
with them that at last he took to his heels and ran away from them.

That evening the six brothers were threshing corn in the barn, and
Assipattle, as usual, was lying among the ashes thinking his own
thoughts, when his mother came out and bade him run and tell the others
to come in for their supper.",43,heavy,is the antonym of,light,What is the opposite of heavy?,Light is the opposite of heavy.
assipattle-and-the-mester-stoorworm,11,"The boy did as he was bid, for he was a willing enough little fellow;
but when he entered the barn his brothers, in revenge for his having run
away from them in the afternoon, set on him and pulled him down, and
piled so much straw on top of him that, had his father not come from the
house to see what they were all waiting for, he would, of a surety, have
been smothered.

But when, at supper-time, his mother was quarrelling with the other lads
for what they had done, and saying to them that it was only cowards who
set on bairns littler and younger than themselves, Assipattle looked up
from the bicker of porridge which he was supping.",20,enter,is the antonym of,exit,What is the opposite of enter?,Exit.
assipattle-and-the-mester-stoorworm,11,"The boy did as he was bid, for he was a willing enough little fellow;
but when he entered the barn his brothers, in revenge for his having run
away from them in the afternoon, set on him and pulled him down, and
piled so much straw on top of him that, had his father not come from the
house to see what they were all waiting for, he would, of a surety, have
been smothered.

But when, at supper-time, his mother was quarrelling with the other lads
for what they had done, and saying to them that it was only cowards who
set on bairns littler and younger than themselves, Assipattle looked up
from the bicker of porridge which he was supping.",22,barn,is used for,keeping_animals,Who lives in barns?,Animals live in barns.
assipattle-and-the-mester-stoorworm,12,"""Vex not thyself, Mother,"" he said, ""for I could have fought them all if
I liked; ay, and beaten them, too.""

""Why didst thou not essay it then?"" cried everybody at once.

""Because I knew that I would need all my strength when I go to fight the
Giant Stoorworm,"" replied Assipattle gravely.

And, as you may fancy, the others laughed louder than before.",42,cry,has subevent,wipe_tears_from_face,What do you do after you cry?,Wipe the tears from my face.
assipattle-and-the-mester-stoorworm,12,"""Vex not thyself, Mother,"" he said, ""for I could have fought them all if
I liked; ay, and beaten them, too.""

""Why didst thou not essay it then?"" cried everybody at once.

""Because I knew that I would need all my strength when I go to fight the
Giant Stoorworm,"" replied Assipattle gravely.

And, as you may fancy, the others laughed louder than before.",81,laugh,has subevent,recognize_funny,What makes you laugh?,Something that is funny makes you laugh.
assipattle-and-the-mester-stoorworm,13,"Time passed, and every Saturday seven lassies were thrown to the
Stoorworm, until at last it was felt that this state of things could not
be allowed to go on any longer; for if it did, there would soon be no
maidens at all left in the country.

So the Elders met once more, and, after long consultation, it was
agreed that the Sorcerer should be summoned, and asked what his other
remedy was. ""For, by our troth,"" said they, ""it cannot be worse than
that which we are practising now.""

But, had they known it, the new remedy was even more dreadful than the
old. For the cruel Queen hated her step-daughter, Gemdelovely, and the
wicked Sorcerer knew that she did, and that she would not be sorry to
get rid of her, and, things being as they were, he thought that he saw a
way to please the Queen. So he stood up in the Council, and, pretending
to be very sorry, said that the only other thing that could be done was
to give the Princess Gemdelovely to the Stoorworm, then would it of a
surety depart.",118,new,is the antonym of,old,What is the opposite of new?,Old.
assipattle-and-the-mester-stoorworm,13,"Time passed, and every Saturday seven lassies were thrown to the
Stoorworm, until at last it was felt that this state of things could not
be allowed to go on any longer; for if it did, there would soon be no
maidens at all left in the country.

So the Elders met once more, and, after long consultation, it was
agreed that the Sorcerer should be summoned, and asked what his other
remedy was. ""For, by our troth,"" said they, ""it cannot be worse than
that which we are practising now.""

But, had they known it, the new remedy was even more dreadful than the
old. For the cruel Queen hated her step-daughter, Gemdelovely, and the
wicked Sorcerer knew that she did, and that she would not be sorry to
get rid of her, and, things being as they were, he thought that he saw a
way to please the Queen. So he stood up in the Council, and, pretending
to be very sorry, said that the only other thing that could be done was
to give the Princess Gemdelovely to the Stoorworm, then would it of a
surety depart.",81,remedy,is a,solving_problem,What is a remedy used for?,A remedy is used to fix something.
assipattle-and-the-mester-stoorworm,14,"When they heard this sentence a terrible stillness fell upon the
Council, and everyone covered his face with his hands, for no man dare
look at the King.

But although his dear daughter was as the apple of his eye, he was a
just and righteous Monarch, and he felt that it was not right that other
fathers should have been forced to part with their daughters, in order
to try and save the country, if his child was to be spared.

So, after he had had speech with the Princess, he stood up before the
Elders, and declared, with trembling voice, that both he and she were
ready to make the sacrifice.

""She is my only child,"" he said, ""and the last of her race. Yet it
seemeth good to both of us that she should lay down her life, if by so
doing she may save the land that she loves so well.""",78,save,has subevent,spend,What is the opposite of saving money?,Spending money.
assipattle-and-the-mester-stoorworm,14,"When they heard this sentence a terrible stillness fell upon the
Council, and everyone covered his face with his hands, for no man dare
look at the King.

But although his dear daughter was as the apple of his eye, he was a
just and righteous Monarch, and he felt that it was not right that other
fathers should have been forced to part with their daughters, in order
to try and save the country, if his child was to be spared.

So, after he had had speech with the Princess, he stood up before the
Elders, and declared, with trembling voice, that both he and she were
ready to make the sacrifice.

""She is my only child,"" he said, ""and the last of her race. Yet it
seemeth good to both of us that she should lay down her life, if by so
doing she may save the land that she loves so well.""",6,terrible,is the antonym of,excellent,What does terrible mean?,Terrible means bad.
assipattle-and-the-mester-stoorworm,15,"Salt tears ran down the faces of the great bearded men as they heard
their King's words, for they all knew how dear the Princess Gemdelovely
was to him. But it was felt that what he said was wise and true, and
that the thing was just and right; for it were better, surely, that one
maiden should die, even although she were of Royal blood, than that
bands of other maidens should go to their death week by week, and all to
no purpose.

So, amid heavy sobs, the aged Lawman--he who was the chief man of the
Council--rose up to pronounce the Princess's doom. But, ere he did so,
the King's Kemper--or Fighting-man--stepped forward.

""Nature teaches us that it is fitting that each beast hath a tail,"" he
said; ""and this Doom, which our Lawman is about to pronounce, is in very
sooth a venomous beast. And, if I had my way, the tail which it would
bear after it is this, that if the Mester Stoorworm doth not depart, and
that right speedily, after he have devoured the Princess, the next thing
that is offered to him be no tender young maiden, but that tough, lean
old Sorcerer.""

And at his words there was such a great shout of approval that the
wicked Sorcerer seemed to shrink within himself, and his pale face grew
paler than it was before.",86,week,is made of,seven_days,What is the same as 7 days?,A week.
assipattle-and-the-mester-stoorworm,15,"Salt tears ran down the faces of the great bearded men as they heard
their King's words, for they all knew how dear the Princess Gemdelovely
was to him. But it was felt that what he said was wise and true, and
that the thing was just and right; for it were better, surely, that one
maiden should die, even although she were of Royal blood, than that
bands of other maidens should go to their death week by week, and all to
no purpose.

So, amid heavy sobs, the aged Lawman--he who was the chief man of the
Council--rose up to pronounce the Princess's doom. But, ere he did so,
the King's Kemper--or Fighting-man--stepped forward.

""Nature teaches us that it is fitting that each beast hath a tail,"" he
said; ""and this Doom, which our Lawman is about to pronounce, is in very
sooth a venomous beast. And, if I had my way, the tail which it would
bear after it is this, that if the Mester Stoorworm doth not depart, and
that right speedily, after he have devoured the Princess, the next thing
that is offered to him be no tender young maiden, but that tough, lean
old Sorcerer.""

And at his words there was such a great shout of approval that the
wicked Sorcerer seemed to shrink within himself, and his pale face grew
paler than it was before.",264,shrink,is the antonym of,expand,What is the opposite of shrink?,Grow is the opposite of shrink.
assipattle-and-the-mester-stoorworm,16,"Now, three weeks were allowed between the time that the Doom was
pronounced upon the Princess and the time that it was carried out, so
that the King might send Ambassadors to all the neighbouring Kingdoms to
issue proclamations that, if any Champion would come forward who was
able to drive away the Stoorworm and save the Princess, he should have
her for his wife.

And with her he should have the Kingdom, as well as a very famous sword
that was now in the King's possession, but which had belonged to the
great god Odin, with which he had fought and vanquished all his foes.

The sword bore the name of Sickersnapper, and no man had any power
against it.

The news of all these things spread over the length and breadth of the
land, and everyone mourned for the fate that was like to befall the
Princess Gemdelovely. And the farmer, and his wife, and their six sons
mourned also;--all but Assipattle, who sat amongst the ashes and said
nothing.",134,news,is at location of,television,Where do you watch the news?,The television. 
assipattle-and-the-mester-stoorworm,16,"Now, three weeks were allowed between the time that the Doom was
pronounced upon the Princess and the time that it was carried out, so
that the King might send Ambassadors to all the neighbouring Kingdoms to
issue proclamations that, if any Champion would come forward who was
able to drive away the Stoorworm and save the Princess, he should have
her for his wife.

And with her he should have the Kingdom, as well as a very famous sword
that was now in the King's possession, but which had belonged to the
great god Odin, with which he had fought and vanquished all his foes.

The sword bore the name of Sickersnapper, and no man had any power
against it.

The news of all these things spread over the length and breadth of the
land, and everyone mourned for the fate that was like to befall the
Princess Gemdelovely. And the farmer, and his wife, and their six sons
mourned also;--all but Assipattle, who sat amongst the ashes and said
nothing.",85,sword,has property,sharp,Is a sword sharp or dull?,A sword is sharp.
assipattle-and-the-mester-stoorworm,17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",72,prize,causes,compete_against,What do you get when you compete against someone and win?,A prize.
assipattle-and-the-mester-stoorworm,17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",39,wife,is a,spouse,What is a female spouse called?,A wife.
assipattle-and-the-mester-stoorworm,17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",192,week,is made of,seven_days,How many days are in a week?,seven days are in a week.
assipattle-and-the-mester-stoorworm,18,"But, as you may think, it was a dreary feast, for everyone was thinking
so much about the terrible thing that was to happen on the morrow, that
no one could eat or drink.

And when it was all over, and everybody had retired to rest, save the
King and his old Kemperman, the King returned to the great hall, and
went slowly up to his Chair of State, high up on the dais. It was not
like the Chairs of State that we know nowadays; it was nothing but a
massive Kist, in which he kept all the things which he treasured most.

The old Monarch undid the iron bolts with trembling fingers, and lifted
the lid, and took out the wondrous sword Sickersnapper, which had
belonged to the great god Odin.",132,lid,is capable of,cover_pot,What do you cover a pot with?,A lid.
