section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
12,"""Vex not thyself, Mother,"" he said, ""for I could have fought them all if
I liked; ay, and beaten them, too.""

""Why didst thou not essay it then?"" cried everybody at once.

""Because I knew that I would need all my strength when I go to fight the
Giant Stoorworm,"" replied Assipattle gravely.

And, as you may fancy, the others laughed louder than before.",81,laugh,has subevent,recognize_funny,What makes you laugh?,Something that is funny makes you laugh.
13,"Time passed, and every Saturday seven lassies were thrown to the
Stoorworm, until at last it was felt that this state of things could not
be allowed to go on any longer; for if it did, there would soon be no
maidens at all left in the country.

So the Elders met once more, and, after long consultation, it was
agreed that the Sorcerer should be summoned, and asked what his other
remedy was. ""For, by our troth,"" said they, ""it cannot be worse than
that which we are practising now.""

But, had they known it, the new remedy was even more dreadful than the
old. For the cruel Queen hated her step-daughter, Gemdelovely, and the
wicked Sorcerer knew that she did, and that she would not be sorry to
get rid of her, and, things being as they were, he thought that he saw a
way to please the Queen. So he stood up in the Council, and, pretending
to be very sorry, said that the only other thing that could be done was
to give the Princess Gemdelovely to the Stoorworm, then would it of a
surety depart.",118,new,is the antonym of,old,What is the opposite of new?,Old.
13,"Time passed, and every Saturday seven lassies were thrown to the
Stoorworm, until at last it was felt that this state of things could not
be allowed to go on any longer; for if it did, there would soon be no
maidens at all left in the country.

So the Elders met once more, and, after long consultation, it was
agreed that the Sorcerer should be summoned, and asked what his other
remedy was. ""For, by our troth,"" said they, ""it cannot be worse than
that which we are practising now.""

But, had they known it, the new remedy was even more dreadful than the
old. For the cruel Queen hated her step-daughter, Gemdelovely, and the
wicked Sorcerer knew that she did, and that she would not be sorry to
get rid of her, and, things being as they were, he thought that he saw a
way to please the Queen. So he stood up in the Council, and, pretending
to be very sorry, said that the only other thing that could be done was
to give the Princess Gemdelovely to the Stoorworm, then would it of a
surety depart.",81,remedy,is a,solving_problem,What is a remedy used for?,A remedy is used to fix something.
14,"When they heard this sentence a terrible stillness fell upon the
Council, and everyone covered his face with his hands, for no man dare
look at the King.

But although his dear daughter was as the apple of his eye, he was a
just and righteous Monarch, and he felt that it was not right that other
fathers should have been forced to part with their daughters, in order
to try and save the country, if his child was to be spared.

So, after he had had speech with the Princess, he stood up before the
Elders, and declared, with trembling voice, that both he and she were
ready to make the sacrifice.

""She is my only child,"" he said, ""and the last of her race. Yet it
seemeth good to both of us that she should lay down her life, if by so
doing she may save the land that she loves so well.""",78,save,has subevent,spend,What is the opposite of saving money?,Spending money.
14,"When they heard this sentence a terrible stillness fell upon the
Council, and everyone covered his face with his hands, for no man dare
look at the King.

But although his dear daughter was as the apple of his eye, he was a
just and righteous Monarch, and he felt that it was not right that other
fathers should have been forced to part with their daughters, in order
to try and save the country, if his child was to be spared.

So, after he had had speech with the Princess, he stood up before the
Elders, and declared, with trembling voice, that both he and she were
ready to make the sacrifice.

""She is my only child,"" he said, ""and the last of her race. Yet it
seemeth good to both of us that she should lay down her life, if by so
doing she may save the land that she loves so well.""",6,terrible,is the antonym of,excellent,What does terrible mean?,Terrible means bad.
15,"Salt tears ran down the faces of the great bearded men as they heard
their King's words, for they all knew how dear the Princess Gemdelovely
was to him. But it was felt that what he said was wise and true, and
that the thing was just and right; for it were better, surely, that one
maiden should die, even although she were of Royal blood, than that
bands of other maidens should go to their death week by week, and all to
no purpose.

So, amid heavy sobs, the aged Lawman--he who was the chief man of the
Council--rose up to pronounce the Princess's doom. But, ere he did so,
the King's Kemper--or Fighting-man--stepped forward.

""Nature teaches us that it is fitting that each beast hath a tail,"" he
said; ""and this Doom, which our Lawman is about to pronounce, is in very
sooth a venomous beast. And, if I had my way, the tail which it would
bear after it is this, that if the Mester Stoorworm doth not depart, and
that right speedily, after he have devoured the Princess, the next thing
that is offered to him be no tender young maiden, but that tough, lean
old Sorcerer.""

And at his words there was such a great shout of approval that the
wicked Sorcerer seemed to shrink within himself, and his pale face grew
paler than it was before.",86,week,is made of,seven_days,What is the same as 7 days?,A week.
15,"Salt tears ran down the faces of the great bearded men as they heard
their King's words, for they all knew how dear the Princess Gemdelovely
was to him. But it was felt that what he said was wise and true, and
that the thing was just and right; for it were better, surely, that one
maiden should die, even although she were of Royal blood, than that
bands of other maidens should go to their death week by week, and all to
no purpose.

So, amid heavy sobs, the aged Lawman--he who was the chief man of the
Council--rose up to pronounce the Princess's doom. But, ere he did so,
the King's Kemper--or Fighting-man--stepped forward.

""Nature teaches us that it is fitting that each beast hath a tail,"" he
said; ""and this Doom, which our Lawman is about to pronounce, is in very
sooth a venomous beast. And, if I had my way, the tail which it would
bear after it is this, that if the Mester Stoorworm doth not depart, and
that right speedily, after he have devoured the Princess, the next thing
that is offered to him be no tender young maiden, but that tough, lean
old Sorcerer.""

And at his words there was such a great shout of approval that the
wicked Sorcerer seemed to shrink within himself, and his pale face grew
paler than it was before.",264,shrink,is the antonym of,expand,What is the opposite of shrink?,Grow is the opposite of shrink.
16,"Now, three weeks were allowed between the time that the Doom was
pronounced upon the Princess and the time that it was carried out, so
that the King might send Ambassadors to all the neighbouring Kingdoms to
issue proclamations that, if any Champion would come forward who was
able to drive away the Stoorworm and save the Princess, he should have
her for his wife.

And with her he should have the Kingdom, as well as a very famous sword
that was now in the King's possession, but which had belonged to the
great god Odin, with which he had fought and vanquished all his foes.

The sword bore the name of Sickersnapper, and no man had any power
against it.

The news of all these things spread over the length and breadth of the
land, and everyone mourned for the fate that was like to befall the
Princess Gemdelovely. And the farmer, and his wife, and their six sons
mourned also;--all but Assipattle, who sat amongst the ashes and said
nothing.",134,news,is at location of,television,Where do you watch the news?,The television. 
16,"Now, three weeks were allowed between the time that the Doom was
pronounced upon the Princess and the time that it was carried out, so
that the King might send Ambassadors to all the neighbouring Kingdoms to
issue proclamations that, if any Champion would come forward who was
able to drive away the Stoorworm and save the Princess, he should have
her for his wife.

And with her he should have the Kingdom, as well as a very famous sword
that was now in the King's possession, but which had belonged to the
great god Odin, with which he had fought and vanquished all his foes.

The sword bore the name of Sickersnapper, and no man had any power
against it.

The news of all these things spread over the length and breadth of the
land, and everyone mourned for the fate that was like to befall the
Princess Gemdelovely. And the farmer, and his wife, and their six sons
mourned also;--all but Assipattle, who sat amongst the ashes and said
nothing.",85,sword,has property,sharp,Is a sword sharp or dull?,A sword is sharp.
17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",72,prize,causes,compete_against,What do you get when you compete against someone and win?,A prize.
17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",39,wife,is a,spouse,What is a female spouse called?,A wife.
17,"When the King's Proclamation was made known throughout the neighbouring
Kingdoms, there was a fine stir among all the young Gallants, for it
seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a
fertile Kingdom, and a trusty sword are not to be won every day.

So six-and-thirty Champions arrived at the King's Palace, each hoping to
gain the prize.

But the King sent them all out to look at the Giant Stoorworm lying in
the sea with its enormous mouth open, and when they saw it, twelve of
them were seized with sudden illness, and twelve of them were so afraid
that they took to their heels and ran, and never stopped till they
reached their own countries; and so only twelve returned to the King's
Palace, and as for them, they were so downcast at the thought of the
task that they had undertaken that they had no spirit left in them at
all.

And none of them dare try to kill the Stoorworm; so the three weeks
passed slowly by, until the night before the day on which the Princess
was to be sacrificed. On that night the King, feeling that he must do
something to entertain his guests, made a great supper for them.",192,week,is made of,seven_days,How many days are in a week?,seven days are in a week.
18,"But, as you may think, it was a dreary feast, for everyone was thinking
so much about the terrible thing that was to happen on the morrow, that
no one could eat or drink.

And when it was all over, and everybody had retired to rest, save the
King and his old Kemperman, the King returned to the great hall, and
went slowly up to his Chair of State, high up on the dais. It was not
like the Chairs of State that we know nowadays; it was nothing but a
massive Kist, in which he kept all the things which he treasured most.

The old Monarch undid the iron bolts with trembling fingers, and lifted
the lid, and took out the wondrous sword Sickersnapper, which had
belonged to the great god Odin.",132,lid,is capable of,cover_pot,What do you cover a pot with?,A lid.
18,"But, as you may think, it was a dreary feast, for everyone was thinking
so much about the terrible thing that was to happen on the morrow, that
no one could eat or drink.

And when it was all over, and everybody had retired to rest, save the
King and his old Kemperman, the King returned to the great hall, and
went slowly up to his Chair of State, high up on the dais. It was not
like the Chairs of State that we know nowadays; it was nothing but a
massive Kist, in which he kept all the things which he treasured most.

The old Monarch undid the iron bolts with trembling fingers, and lifted
the lid, and took out the wondrous sword Sickersnapper, which had
belonged to the great god Odin.",123,iron,is a,metal,What is iron?,Iron is a metal.
19,"His trusty Kemperman, who had stood by him in a hundred fights, watched
him with pitying eyes.

""Why lift ye out the sword,"" he said softly, ""when thy fighting days are
done? Right nobly hast thou fought thy battles in the past, oh, my Lord!
when thine arm was strong and sure. But when folk's years number four
score and sixteen, as thine do, it is time to leave such work to other
and younger men.""

The old King turned on him angrily, with something of the old fire in
his eyes. ""Wheest,"" he cried, ""else will I turn this sword on thee. Dost
thou think that I can see my only bairn devoured by a Monster, and not
lift a finger to try and save her when no other man will? I tell
thee--and I will swear it with my two thumbs crossed on
Sickersnapper--that both the sword and I will be destroyed before so
much as one of her hairs be touched. So go, and thou love me, my old
comrade, and order my boat to be ready, with the sail set and the prow
pointed out to sea. I will go myself and fight the Stoorworm; and if I
do not return, I will lay it on thee to guard my cherished daughter.
Peradventure, my life may redeem hers.""",107,fire,is capable of,heat_house,What can heat a house?,Fire.
