section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
6,"The Happy Hunter took his brother's much-prized fishing hook and rod
and went down to the seashore and sat down on the rocks. He baited his
hook and then threw it into the sea clumsily. He sat and gazed at the
little float bobbing up and down in the water, and longed for a good
fish to come and be caught. Every time the buoy moved a little he
pulled up his rod, but there was never a fish at the end of it, only
the hook and the bait. If he had known how to fish properly, he would
have been able to catch plenty of fish, but although he was the
greatest hunter in the land he could not help being the most bungling
fisher.",136,fisher,is at location of,boat,Where do fishers fish from?,A boat.
6,"The Happy Hunter took his brother's much-prized fishing hook and rod
and went down to the seashore and sat down on the rocks. He baited his
hook and then threw it into the sea clumsily. He sat and gazed at the
little float bobbing up and down in the water, and longed for a good
fish to come and be caught. Every time the buoy moved a little he
pulled up his rod, but there was never a fish at the end of it, only
the hook and the bait. If he had known how to fish properly, he would
have been able to catch plenty of fish, but although he was the
greatest hunter in the land he could not help being the most bungling
fisher.",113,catch,causes,run_after_ball,What are you trying to do when you run after a ball?,Catch it.
6,"The Happy Hunter took his brother's much-prized fishing hook and rod
and went down to the seashore and sat down on the rocks. He baited his
hook and then threw it into the sea clumsily. He sat and gazed at the
little float bobbing up and down in the water, and longed for a good
fish to come and be caught. Every time the buoy moved a little he
pulled up his rod, but there was never a fish at the end of it, only
the hook and the bait. If he had known how to fish properly, he would
have been able to catch plenty of fish, but although he was the
greatest hunter in the land he could not help being the most bungling
fisher.",41,gaze,has subevent,look,What does gaze mean?,Gaze means look.
7,"The whole day passed in this way, while he sat on the rocks holding the fishing rod and waiting in vain for his luck to turn. At last the day began to darken, and the evening came; still he had caught not a single fish. Drawing up his line for the last time before going home, he found that he had lost his hook without even knowing when he had dropped it.",38,even,is the antonym of,odd,What is the opposite of even?,Odd.
7,"The whole day passed in this way, while he sat on the rocks holding the fishing rod and waiting in vain for his luck to turn. At last the day began to darken, and the evening came; still he had caught not a single fish. Drawing up his line for the last time before going home, he found that he had lost his hook without even knowing when he had dropped it.",47,single,is the antonym of,married,What is the opposite of being married?,Being single.
7,"The whole day passed in this way, while he sat on the rocks holding the fishing rod and waiting in vain for his luck to turn. At last the day began to darken, and the evening came; still he had caught not a single fish. Drawing up his line for the last time before going home, he found that he had lost his hook without even knowing when he had dropped it.",67,lose,has subevent,look_for,What should you do if you lose something?,You should look for it.
8,"He now began to feel extremely anxious, for he knew that his brother would be angry at his having lost his hook, for, it being his only one, he valued it above all other things. The Happy Hunter now set to work to look among the rocks and on the sand for the lost hook, and while he was searching to and fro, his brother, the Skillful Fisher, arrived on the scene. He had failed to find any game while hunting that day, and was not only in a bad temper, but looked fearfully cross. When he saw the Happy Hunter searching about on the shore he knew that something must have gone wrong, so he said at once:

""What are you doing, my brother?""

The Happy Hunter went forward timidly, for he feared his brother's anger, and said:

""Oh, my brother, I have indeed done badly.""

""What is the matter?-what have you done?"" asked the elder brother impatiently.

""I have lost your precious fishing hook-""",172,badly,is the antonym of,well,What is the opposite of doing badly?,Doing well.
8,"He now began to feel extremely anxious, for he knew that his brother would be angry at his having lost his hook, for, it being his only one, he valued it above all other things. The Happy Hunter now set to work to look among the rocks and on the sand for the lost hook, and while he was searching to and fro, his brother, the Skillful Fisher, arrived on the scene. He had failed to find any game while hunting that day, and was not only in a bad temper, but looked fearfully cross. When he saw the Happy Hunter searching about on the shore he knew that something must have gone wrong, so he said at once:

""What are you doing, my brother?""

The Happy Hunter went forward timidly, for he feared his brother's anger, and said:

""Oh, my brother, I have indeed done badly.""

""What is the matter?-what have you done?"" asked the elder brother impatiently.

""I have lost your precious fishing hook-""",84,fail,is the antonym of,succeed,What is the opposite of fail?,Succeed is the opposite of fail.
8,"He now began to feel extremely anxious, for he knew that his brother would be angry at his having lost his hook, for, it being his only one, he valued it above all other things. The Happy Hunter now set to work to look among the rocks and on the sand for the lost hook, and while he was searching to and fro, his brother, the Skillful Fisher, arrived on the scene. He had failed to find any game while hunting that day, and was not only in a bad temper, but looked fearfully cross. When he saw the Happy Hunter searching about on the shore he knew that something must have gone wrong, so he said at once:

""What are you doing, my brother?""

The Happy Hunter went forward timidly, for he feared his brother's anger, and said:

""Oh, my brother, I have indeed done badly.""

""What is the matter?-what have you done?"" asked the elder brother impatiently.

""I have lost your precious fishing hook-""",58,lose,has subevent,look_for,What do you do when you lose something?,You look for it.
9,"While he was still speaking his brother stopped him, and cried out fiercely:

""Lost my hook! It is just what I expected. For this reason, when you first proposed your plan of changing over our occupations I was really against it, but you seemed to wish it so much that I gave in and allowed you to do as you wished. The mistake of our trying unfamiliar tasks is soon seen! And you have done badly. I will not return you your bow and arrow till you have found my hook. Look to it that you find it and return it to me quickly.""",70,mistake,is used for,learning,What is a takeaway from making mistakes?,You learn from them.
9,"While he was still speaking his brother stopped him, and cried out fiercely:

""Lost my hook! It is just what I expected. For this reason, when you first proposed your plan of changing over our occupations I was really against it, but you seemed to wish it so much that I gave in and allowed you to do as you wished. The mistake of our trying unfamiliar tasks is soon seen! And you have done badly. I will not return you your bow and arrow till you have found my hook. Look to it that you find it and return it to me quickly.""",52,wish,is a,desire,What is a wish?,A wish is something you want.
10,"The Happy Hunter felt that he was to blame for all that had come to pass, and bore his brother's scornful scolding with humility and patience. He hunted everywhere for the hook most diligently, but it was nowhere to be found. He was at last obliged to give up all hope of finding it. He then went home, and in desperation broke his beloved sword into pieces and made five hundred hooks out of it.

He took these to his angry brother and offered them to him, asking his forgiveness, and begging him to accept them in the place of the one he had lost for him. It was useless; his brother would not listen to him, much less grant his request.",98,forgiveness,is at location of,confession,What do you ask for after a confession?,Forgiveness.
10,"The Happy Hunter felt that he was to blame for all that had come to pass, and bore his brother's scornful scolding with humility and patience. He hunted everywhere for the hook most diligently, but it was nowhere to be found. He was at last obliged to give up all hope of finding it. He then went home, and in desperation broke his beloved sword into pieces and made five hundred hooks out of it.

He took these to his angry brother and offered them to him, asking his forgiveness, and begging him to accept them in the place of the one he had lost for him. It was useless; his brother would not listen to him, much less grant his request.",73,piece,is part of,whole,What do you have when you put all the pieces of something together?,You have a whole.
11,"The Happy Hunter then made another five hundred hooks, and again took them to his brother, beseeching him to pardon him.

""Though you make a million hooks,"" said the Skillful Fisher, shaking his head, ""they are of no use to me. I cannot forgive you unless you bring me back my own hook.""",16,brother,is the antonym of,sister,What is the opposite of a brother?,A sister.
11,"The Happy Hunter then made another five hundred hooks, and again took them to his brother, beseeching him to pardon him.

""Though you make a million hooks,"" said the Skillful Fisher, shaking his head, ""they are of no use to me. I cannot forgive you unless you bring me back my own hook.""",21,pardon,is a,forgiving,What does pardon mean?,Pardon means forgiveness.
12,"Nothing would appease the anger of the Skillful Fisher, for he had a bad disposition, and had always hated his brother because of his virtues, and now with the excuse of the lost fishing hook he planned to kill him and to usurp his place as ruler of Japan. The Happy Hunter knew all this full well, but he could say nothing, for being the younger he owed his elder brother obedience; so he returned to the seashore and once more began to look for the missing hook. He was much cast down, for he had lost all hope of ever finding his brother's hook now. While he stood on the beach, lost in perplexity and wondering what he had best do next, an old man suddenly appeared carrying a stick in his hand. The Happy Hunter afterwards remembered that he did not see from whence the old man came, neither did he know how he was there-he happened to look up and saw the old man coming towards him.",35,lose,has subevent,look_for,What do you do when you lose something?,I look for it.
12,"Nothing would appease the anger of the Skillful Fisher, for he had a bad disposition, and had always hated his brother because of his virtues, and now with the excuse of the lost fishing hook he planned to kill him and to usurp his place as ruler of Japan. The Happy Hunter knew all this full well, but he could say nothing, for being the younger he owed his elder brother obedience; so he returned to the seashore and once more began to look for the missing hook. He was much cast down, for he had lost all hope of ever finding his brother's hook now. While he stood on the beach, lost in perplexity and wondering what he had best do next, an old man suddenly appeared carrying a stick in his hand. The Happy Hunter afterwards remembered that he did not see from whence the old man came, neither did he know how he was there-he happened to look up and saw the old man coming towards him.",143,stick,is at location of,forest,Where do sticks come from?,Sticks come from trees.
13,"""You are Hohodemi, the Augustness, sometimes called the Happy Hunter, are you not?"" asked the old man. ""What are you doing alone in such a place?""

""Yes, I am he,"" answered the unhappy young man. ""Unfortunately, while fishing I lost my brother's precious fishing hook. I have hunted this shore all over, but alas! I cannot find it, and I am very troubled, for my brother won't forgive me till I restore it to him. But who are you?""

""My name is Shiwozuchino Okina, and I live near by on this shore. I am sorry to hear what misfortune has befallen you. You must indeed be anxious. But if I tell you what I think, the hook is nowhere here-it is either at the bottom of the sea or in the body of some fish who has swallowed it, and for this reason, though you spend your whole life in looking for it here, you will never find it.""",46,unhappy,is the antonym of,happy,What is the opposite of unhappy?,Happy.
13,"""You are Hohodemi, the Augustness, sometimes called the Happy Hunter, are you not?"" asked the old man. ""What are you doing alone in such a place?""

""Yes, I am he,"" answered the unhappy young man. ""Unfortunately, while fishing I lost my brother's precious fishing hook. I have hunted this shore all over, but alas! I cannot find it, and I am very troubled, for my brother won't forgive me till I restore it to him. But who are you?""

""My name is Shiwozuchino Okina, and I live near by on this shore. I am sorry to hear what misfortune has befallen you. You must indeed be anxious. But if I tell you what I think, the hook is nowhere here-it is either at the bottom of the sea or in the body of some fish who has swallowed it, and for this reason, though you spend your whole life in looking for it here, you will never find it.""",171,swallow,has subevent,chew,What happens to food after you chew it?,I swallow it.
13,"""You are Hohodemi, the Augustness, sometimes called the Happy Hunter, are you not?"" asked the old man. ""What are you doing alone in such a place?""

""Yes, I am he,"" answered the unhappy young man. ""Unfortunately, while fishing I lost my brother's precious fishing hook. I have hunted this shore all over, but alas! I cannot find it, and I am very troubled, for my brother won't forgive me till I restore it to him. But who are you?""

""My name is Shiwozuchino Okina, and I live near by on this shore. I am sorry to hear what misfortune has befallen you. You must indeed be anxious. But if I tell you what I think, the hook is nowhere here-it is either at the bottom of the sea or in the body of some fish who has swallowed it, and for this reason, though you spend your whole life in looking for it here, you will never find it.""",21,old,is the antonym of,young,What is the opposite of old?,Young is the opposite of old.
14,"""Then what can I do?"" asked the distressed man.

""You had better go down to Ryn Gu and tell Ryn Jin, the Dragon King of the Sea, what your trouble is and ask him to find the hook for you. I think that would be the best way.""

""Your idea is a splendid one,"" said the Happy Hunter, ""but I fear I cannot get to the Sea King's realm, for I have always heard that it is situated at the bottom of the sea.""",101,sea,is used for,sailing_boats_in,Where can you sail a boat?,The sea.
14,"""Then what can I do?"" asked the distressed man.

""You had better go down to Ryn Gu and tell Ryn Jin, the Dragon King of the Sea, what your trouble is and ask him to find the hook for you. I think that would be the best way.""

""Your idea is a splendid one,"" said the Happy Hunter, ""but I fear I cannot get to the Sea King's realm, for I have always heard that it is situated at the bottom of the sea.""",42,find,is the antonym of,lose,What is the opposite of find?,Lose is the opposite of find.
15,"""Oh, there will be no difficulty about your getting there,"" said the old man; ""I can soon make something for you to ride on through the sea.""

""Thank you,"" said the Happy Hunter, ""I shall be very grateful to you if you will be so kind.""

The old man at once set to work, and soon made a basket and offered it to the Happy Hunter. He received it with joy, and taking it to the water, mounted it, and prepared to start. He bade good by to the kind old man who had helped him so much, and told him that he would certainly reward him as soon as he found his hook and could return to Japan without fear of his brother's anger. The old man pointed out the direction he must take, and told him how to reach the realm of Ryn Gu, and watched him ride out to sea on the basket, which resembled a small boat.",181,basket,is capable of,carry_laundry,What can you carry laundry in?,A basket.
15,"""Oh, there will be no difficulty about your getting there,"" said the old man; ""I can soon make something for you to ride on through the sea.""

""Thank you,"" said the Happy Hunter, ""I shall be very grateful to you if you will be so kind.""

The old man at once set to work, and soon made a basket and offered it to the Happy Hunter. He received it with joy, and taking it to the water, mounted it, and prepared to start. He bade good by to the kind old man who had helped him so much, and told him that he would certainly reward him as soon as he found his hook and could return to Japan without fear of his brother's anger. The old man pointed out the direction he must take, and told him how to reach the realm of Ryn Gu, and watched him ride out to sea on the basket, which resembled a small boat.",94,water,is capable of,freeze,What happens when water gets cold?,"When water gets cold, it freezes."
16,"The Happy Hunter made all the haste he could, riding on the basket which had been given him by his friend. His queer boat seemed to go through the water of its own accord, and the distance was much shorter than he had expected, for in a few hours he caught sight of the gate and the roof of the Sea King's Palace. And what a large place it was, with its numberless sloping roofs and gables, its huge gateways, and its gray stone walls! He soon landed, and leaving his basket on the beach, he walked up to the large gateway. The pillars of the gate were made of beautiful red coral, and the gate itself was adorned with glittering gems of all kinds. Large katsura trees overshadowed it. Our hero had often heard of the wonders of the Sea King's Palace beneath the sea, but all the stories he had ever heard fell short of the reality which he now saw for the first time.",180,saw,is a,tool_for_cutting_wood,What tool do you use to cut wood?,A saw.
16,"The Happy Hunter made all the haste he could, riding on the basket which had been given him by his friend. His queer boat seemed to go through the water of its own accord, and the distance was much shorter than he had expected, for in a few hours he caught sight of the gate and the roof of the Sea King's Palace. And what a large place it was, with its numberless sloping roofs and gables, its huge gateways, and its gray stone walls! He soon landed, and leaving his basket on the beach, he walked up to the large gateway. The pillars of the gate were made of beautiful red coral, and the gate itself was adorned with glittering gems of all kinds. Large katsura trees overshadowed it. Our hero had often heard of the wonders of the Sea King's Palace beneath the sea, but all the stories he had ever heard fell short of the reality which he now saw for the first time.",125,coral,is at location of,sea,Where does coral live?,Coral lives in the ocean.
17,"The Happy Hunter would have liked to enter the gate there and then, but he saw that it was fast closed, and also that there was no one about whom he could ask to open it for him, so he stopped to think what he should do. In the shade of the trees before the gate he noticed a well full of fresh spring water. Surely some one would come out to draw water from the well some time, he thought. Then he climbed into the tree overhanging the well, and seated himself to rest on one of the branches, and waited for what might happen. Ere long he saw the huge gate swing open, and two beautiful women came out. Now the Mikoto (Augustness) had always heard that Ryn Gu was the realm of the Dragon King under the Sea, and had naturally supposed that the place was inhabited by dragons and similar terrible creatures, so that when he saw these two lovely princesses, whose beauty would be rare even in the world from which he had just come, he was exceedingly surprised, and wondered what it could mean.",121,huge,is the antonym of,tiny,What is the opposite of huge?,Tiny. Small.
17,"The Happy Hunter would have liked to enter the gate there and then, but he saw that it was fast closed, and also that there was no one about whom he could ask to open it for him, so he stopped to think what he should do. In the shade of the trees before the gate he noticed a well full of fresh spring water. Surely some one would come out to draw water from the well some time, he thought. Then he climbed into the tree overhanging the well, and seated himself to rest on one of the branches, and waited for what might happen. Ere long he saw the huge gate swing open, and two beautiful women came out. Now the Mikoto (Augustness) had always heard that Ryn Gu was the realm of the Dragon King under the Sea, and had naturally supposed that the place was inhabited by dragons and similar terrible creatures, so that when he saw these two lovely princesses, whose beauty would be rare even in the world from which he had just come, he was exceedingly surprised, and wondered what it could mean.",7,enter,is the antonym of,exit,What is the opposite of enter?,Exit is the opposite of enter.
18,"He said not a word, however, but silently gazed at them through the foliage of the trees, waiting to see what they would do. He saw that in their hands they carried golden buckets. Slowly and gracefully in their trailing garments they approached the well, standing in the shade of the katsura trees, and were about to draw water, all unknowing of the stranger who was watching them, for the Happy Hunter was quite hidden among the branches of the tree where he had posted himself.",37,bucket,is at location of,janitors_closet,Where does a janitor keep a bucket?,A janitors closet.
18,"He said not a word, however, but silently gazed at them through the foliage of the trees, waiting to see what they would do. He saw that in their hands they carried golden buckets. Slowly and gracefully in their trailing garments they approached the well, standing in the shade of the katsura trees, and were about to draw water, all unknowing of the stranger who was watching them, for the Happy Hunter was quite hidden among the branches of the tree where he had posted himself.",37,bucket,is used for,carrying_liquids,What are buckets used for?,Buckets are used for carrying things.
19,"As the two ladies leaned over the side of the well to let down their golden buckets, which they did every day in the year, they saw reflected in the deep still water the face of a handsome youth gazing at them from amidst the branches of the tree in whose shade they stood. Never before had they seen the face of mortal man; they were frightened, and drew back quickly with their golden buckets in their hands. Their curiosity, however, soon gave them courage, and they glanced timidly upwards to see the cause of the unusual reflection, and then they beheld the Happy Hunter sitting in the tree looking down at them with surprise and admiration. They gazed at him face to face, but their tongues were still with wonder and could not find a word to say to him.",98,upwards,is the antonym of,downward,What is the opposite of upwards?,Downwards.
19,"As the two ladies leaned over the side of the well to let down their golden buckets, which they did every day in the year, they saw reflected in the deep still water the face of a handsome youth gazing at them from amidst the branches of the tree in whose shade they stood. Never before had they seen the face of mortal man; they were frightened, and drew back quickly with their golden buckets in their hands. Their curiosity, however, soon gave them courage, and they glanced timidly upwards to see the cause of the unusual reflection, and then they beheld the Happy Hunter sitting in the tree looking down at them with surprise and admiration. They gazed at him face to face, but their tongues were still with wonder and could not find a word to say to him.",53,shade,is a,protective_covering,What is shade?,Shade is an area where sunlight is blocked
20,"When the Mikoto saw that he was discovered, he sprang down lightly from the tree and said:

""I am a traveler, and as I was very thirsty I came to the well in the hopes of quenching my thirst, but I could find no bucket with which to draw the water. So I climbed into the tree, much vexed, and waited for some one to come. Just at that moment, while I was thirstily and impatiently waiting, you noble ladies appeared, as if in answer to my great need. Therefore I pray you of your mercy give me some water to drink, for I am a thirsty traveler in a strange land.""",49,bucket,is used for,carrying_liquids,What is a bucket used for?,Carrying liquids.
20,"When the Mikoto saw that he was discovered, he sprang down lightly from the tree and said:

""I am a traveler, and as I was very thirsty I came to the well in the hopes of quenching my thirst, but I could find no bucket with which to draw the water. So I climbed into the tree, much vexed, and waited for some one to come. Just at that moment, while I was thirstily and impatiently waiting, you noble ladies appeared, as if in answer to my great need. Therefore I pray you of your mercy give me some water to drink, for I am a thirsty traveler in a strange land.""",42,thirst,causes,drink,What should you do when you're thirsty?,You should drink when you're thirsty.
21,"His dignity and graciousness overruled their timidity, and bowing in silence they both once more approached the well, and letting down their golden buckets drew up some water and poured it into a jeweled cup and offered it to the stranger.",11,silence,is at location of,library,Where do you have to be very silent?,The library.
21,"His dignity and graciousness overruled their timidity, and bowing in silence they both once more approached the well, and letting down their golden buckets drew up some water and poured it into a jeweled cup and offered it to the stranger.",36,cup,is used for,drinking,What are cups used for?,Cups are used for drinking.
22,"He received it from them with both hands, raising it to the height of his forehead in token of high respect and pleasure, and then drank the water quickly, for his thirst was great. When he had finished his long draught he set the cup down on the edge of the well, and drawing his short sword he cut off one of the strange curved jewels (magatama), a necklace of which hung round his neck and fell over his breast. He placed the jewel in the cup and returned it to them, and said, bowing deeply:

""This is a token of my thanks!""",34,thirst,causes,drink,What do you do when you feel thirsty?,Drink.
22,"He received it from them with both hands, raising it to the height of his forehead in token of high respect and pleasure, and then drank the water quickly, for his thirst was great. When he had finished his long draught he set the cup down on the edge of the well, and drawing his short sword he cut off one of the strange curved jewels (magatama), a necklace of which hung round his neck and fell over his breast. He placed the jewel in the cup and returned it to them, and said, bowing deeply:

""This is a token of my thanks!""",48,cup,is used for,drinking,What do you use a cup for?,You use a cup for drinking.
23,"The two ladies took the cup, and looking into it to see what he had put inside-for they did not yet know what it was-they gave a start of surprise, for there lay a beautiful gem at the bottom of the cup.

""No ordinary mortal would give away a jewel so freely. Will you not honor us by telling us who you are?"" said the elder damsel.

""Certainly,"" said the Happy Hunter, ""I am Hohodemi, the fourth Mikoto, also called in Japan, the Happy Hunter.""",43,cup,is used for,drinking,What actions can you do with a cup?,I can drink from it.
23,"The two ladies took the cup, and looking into it to see what he had put inside-for they did not yet know what it was-they gave a start of surprise, for there lay a beautiful gem at the bottom of the cup.

""No ordinary mortal would give away a jewel so freely. Will you not honor us by telling us who you are?"" said the elder damsel.

""Certainly,"" said the Happy Hunter, ""I am Hohodemi, the fourth Mikoto, also called in Japan, the Happy Hunter.""",5,cup,is used for,drinking,What do you use a cup for?,You use a cup for drinking.
24,"""Are you indeed Hohodemi, the grandson of Amaterasu, the Sun Goddess?"" asked the damsel who had spoken first. ""I am the eldest daughter of Ryn Jin, the King of the Sea, and my name is Princess Tayotama.""

""And,"" said the younger maiden, who at last found her tongue, ""I am her sister, the Princess Tamayori.""",7,grandson,is the antonym of,granddaughter,What is the opposite of a grandson?,A granddaughter.
24,"""Are you indeed Hohodemi, the grandson of Amaterasu, the Sun Goddess?"" asked the damsel who had spoken first. ""I am the eldest daughter of Ryn Jin, the King of the Sea, and my name is Princess Tayotama.""

""And,"" said the younger maiden, who at last found her tongue, ""I am her sister, the Princess Tamayori.""",62,tongue,is at location of,mouth,Where is your tongue?,Your tongue is in your mouth.
25,"""Are you indeed the daughters of Ryn Jin, the King of the Sea? I cannot tell you how glad I am to meet you,"" said the Happy Hunter. And without waiting for them to reply he went on:

""The other day I went fishing with my brother's hook and dropped it, how, I am sure I can't tell. As my brother prizes his fishing hook above all his other possessions, this is the greatest calamity that could have befallen me. Unless I find it again I can never hope to win my brother's forgiveness, for he is very angry at what I have done. I have searched for it many, many times, but I cannot find it, therefore I am much troubled. While I was hunting for the hook, in great distress, I met a wise old man, and he told me that the best thing I could do was to come to Ryn Gu, and to Ryn Jin, the Dragon King of the Sea, and ask him to help me. This kind old man also showed me how to come. Now you know how it is I am here and why. I want to ask Ryn Jin, if he knows where the lost hook is. Will you be so kind as to take me to your father? And do you think he will see me?"" asked the Happy Hunter anxiously.",57,hook,is used for,catch_fish,What do you use a hook for while fishing?,To catch the fish.
25,"""Are you indeed the daughters of Ryn Jin, the King of the Sea? I cannot tell you how glad I am to meet you,"" said the Happy Hunter. And without waiting for them to reply he went on:

""The other day I went fishing with my brother's hook and dropped it, how, I am sure I can't tell. As my brother prizes his fishing hook above all his other possessions, this is the greatest calamity that could have befallen me. Unless I find it again I can never hope to win my brother's forgiveness, for he is very angry at what I have done. I have searched for it many, many times, but I cannot find it, therefore I am much troubled. While I was hunting for the hook, in great distress, I met a wise old man, and he told me that the best thing I could do was to come to Ryn Gu, and to Ryn Jin, the Dragon King of the Sea, and ask him to help me. This kind old man also showed me how to come. Now you know how it is I am here and why. I want to ask Ryn Jin, if he knows where the lost hook is. Will you be so kind as to take me to your father? And do you think he will see me?"" asked the Happy Hunter anxiously.",237,lose,has subevent,look_for,What should you do when something is lost?,You should look for it.
26,"Princess Tayotama listened to this long story, and then said:

""Not only is it easy for you to see my father, but he will be much pleased to meet you. I am sure he will say that good fortune has befallen him, that so great and noble a man as you, the grandson of Amaterasu, should come down to the bottom of the sea."" And then turning to her younger sister, she said:

""Do you not think so, Tamayori?""

""Yes, indeed,"" answered the Princess Tamayori, in her sweet voice. ""As you say, we can know no greater honor than to welcome the Mikoto to our home.""

""Then I ask you to be so kind as to lead the way,"" said the Happy Hunter.

""Condescend to enter, Mikoto (Augustness),"" said both the sisters, and bowing low, they led him through the gate.",167,sister,is the antonym of,brother,What is the opposite of a sister?,A brother.
26,"Princess Tayotama listened to this long story, and then said:

""Not only is it easy for you to see my father, but he will be much pleased to meet you. I am sure he will say that good fortune has befallen him, that so great and noble a man as you, the grandson of Amaterasu, should come down to the bottom of the sea."" And then turning to her younger sister, she said:

""Do you not think so, Tamayori?""

""Yes, indeed,"" answered the Princess Tamayori, in her sweet voice. ""As you say, we can know no greater honor than to welcome the Mikoto to our home.""

""Then I ask you to be so kind as to lead the way,"" said the Happy Hunter.

""Condescend to enter, Mikoto (Augustness),"" said both the sisters, and bowing low, they led him through the gate.",108,sweet,is the antonym of,bitter,What is the opposite of sweet?,Bitter is the opposite of sweet.
27,"The younger Princess left her sister to take charge of the Happy Hunter, and going faster than they, she reached the Sea King's Palace first, and running quickly to her father's room, she told him of all that had happened to them at the gate, and that her sister was even now bringing the Augustness to him. The Dragon King of the Sea was much surprised at the news, for it was but seldom, perhaps only once in several hundred years, that the Sea King's Palace was visited by mortals.",36,room,is at location of,school,What does a school have a lot of?,Rooms.
27,"The younger Princess left her sister to take charge of the Happy Hunter, and going faster than they, she reached the Sea King's Palace first, and running quickly to her father's room, she told him of all that had happened to them at the gate, and that her sister was even now bringing the Augustness to him. The Dragon King of the Sea was much surprised at the news, for it was but seldom, perhaps only once in several hundred years, that the Sea King's Palace was visited by mortals.",5,sister,is the antonym of,brother,What is the opposite of sister?,Brother is the opposite of sister.
28,"Ryn Jin at once clapped his hands and summoned all his courtiers and the servants of the Palace, and the chief fish of the sea together, and solemnly told them that the grandson of the Sun Goddess, Amaterasu, was coming to the Palace, and that they must be very ceremonious and polite in serving the august visitor. He then ordered them all to the entrance of the Palace to welcome the Happy Hunter.",22,fish,is at location of,water,Where do fish live?,In the water. In the lake. In the ocean.
28,"Ryn Jin at once clapped his hands and summoned all his courtiers and the servants of the Palace, and the chief fish of the sea together, and solemnly told them that the grandson of the Sun Goddess, Amaterasu, was coming to the Palace, and that they must be very ceremonious and polite in serving the august visitor. He then ordered them all to the entrance of the Palace to welcome the Happy Hunter.",56,polite,is the antonym of,rude,What is the opposite of polite?,Rude is the opposite of polite.
