section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
11,"Then the beautiful girl said to him, 'If you succeed in bringing the mare back safely the third day, ask the Mother Dragon to give you a foal of the mare as a reward.'

The ball came to an end at midnight, and early next morning the Prince again led the Mother Dragon's mare out into the meadow. But again she vanished before his eyes. Then he took out his little bell and rang it twice.

In a moment the King of the Foxes stood before him and said: 'I know already what you want, and will summon all the foxes of the world together to find the mare who has hidden herself in a hill.'",127,hill,is used for,climb,What can you climb?,A hill.
11,"Then the beautiful girl said to him, 'If you succeed in bringing the mare back safely the third day, ask the Mother Dragon to give you a foal of the mare as a reward.'

The ball came to an end at midnight, and early next morning the Prince again led the Mother Dragon's mare out into the meadow. But again she vanished before his eyes. Then he took out his little bell and rang it twice.

In a moment the King of the Foxes stood before him and said: 'I know already what you want, and will summon all the foxes of the world together to find the mare who has hidden herself in a hill.'",35,reward,has subevent,act,When do you get a reward?,You get a reward when you've done something good.
12,"With these words the King of the Foxes disappeared, and in the evening many thousand foxes brought the mare to the Prince.

Then he rode home to the Mother-Dragon, from whom he received this time a cloak made of silver, and again she led him to the ball-room.

The Flower Queen's daughter was delighted to see him safe and sound, and when they were dancing together she whispered in his ear: 'If you succeed again to-morrow, wait for me with the foal in the meadow. After the ball we will fly away together.'",63,safe,is used for,keeping_things_safe,What do you keep special things safe in?,A safe.
12,"With these words the King of the Foxes disappeared, and in the evening many thousand foxes brought the mare to the Prince.

Then he rode home to the Mother-Dragon, from whom he received this time a cloak made of silver, and again she led him to the ball-room.

The Flower Queen's daughter was delighted to see him safe and sound, and when they were dancing together she whispered in his ear: 'If you succeed again to-morrow, wait for me with the foal in the meadow. After the ball we will fly away together.'",74,whisper,is a,quieter_than_shout,What does whisper mean?,Whisper means speak quietly.
13,"On the third day the Prince led the mare to the meadow again; but once more she vanished before his eyes. Then the Prince took out his little bell and rang it three times.

In a moment the King of the Fishes appeared, and said to him: 'I know quite well what you want me to do, and I will summon all the fishes of the sea together, and tell them to bring you back the mare, who is hiding herself in a river.'",30,bell,is at location of,church,What does a bell do?,Ring.
13,"On the third day the Prince led the mare to the meadow again; but once more she vanished before his eyes. Then the Prince took out his little bell and rang it three times.

In a moment the King of the Fishes appeared, and said to him: 'I know quite well what you want me to do, and I will summon all the fishes of the sea together, and tell them to bring you back the mare, who is hiding herself in a river.'",70,fish,is capable of,live_underwater,Where do fish live?,Fish live underwater.
14,"Towards evening the mare was returned to him, and when he led her home to the Mother Dragon she said to him:

'You are a brave youth, and I will make you my body-servant. But what shall I give you as a reward to begin with?'

The Prince begged for a foal of the mare, which the Mother Dragon at once gave him, and over and above, a cloak made of gold, for she had fallen in love with him because he had praised her beauty.",27,brave,is the antonym of,cowardly,What is the opposite if brave?,Coward.
14,"Towards evening the mare was returned to him, and when he led her home to the Mother Dragon she said to him:

'You are a brave youth, and I will make you my body-servant. But what shall I give you as a reward to begin with?'

The Prince begged for a foal of the mare, which the Mother Dragon at once gave him, and over and above, a cloak made of gold, for she had fallen in love with him because he had praised her beauty.",77,cloak,is a,overgarment,What is a cloak like?,A cloak is like a cape.
15,"So in the evening he appeared at the ball in his golden cloak; but before the entertainment was over he slipped away, and went straight to the stables, where he mounted his foal and rode out into the meadow to wait for the Flower Queen's daughter. Towards midnight the beautiful girl appeared, and placing her in front of him on his horse, the Prince and she flew like the wind till they reached the Flower Queen's dwelling. But the dragons had noticed their flight, and woke their brother out of his year's sleep. He flew into a terrible rage when he heard what had happened, and determined to lay siege to the Flower Queen's palace; but the Queen caused a forest of flowers as high as the sky to grow up round her dwelling, through which no one could force a way.",26,straight,is the antonym of,curved,What is the opposite of curved?,Straight.
15,"So in the evening he appeared at the ball in his golden cloak; but before the entertainment was over he slipped away, and went straight to the stables, where he mounted his foal and rode out into the meadow to wait for the Flower Queen's daughter. Towards midnight the beautiful girl appeared, and placing her in front of him on his horse, the Prince and she flew like the wind till they reached the Flower Queen's dwelling. But the dragons had noticed their flight, and woke their brother out of his year's sleep. He flew into a terrible rage when he heard what had happened, and determined to lay siege to the Flower Queen's palace; but the Queen caused a forest of flowers as high as the sky to grow up round her dwelling, through which no one could force a way.",110,rage,is a,anger,What does rage mean?,Rage means angry.
15,"So in the evening he appeared at the ball in his golden cloak; but before the entertainment was over he slipped away, and went straight to the stables, where he mounted his foal and rode out into the meadow to wait for the Flower Queen's daughter. Towards midnight the beautiful girl appeared, and placing her in front of him on his horse, the Prince and she flew like the wind till they reached the Flower Queen's dwelling. But the dragons had noticed their flight, and woke their brother out of his year's sleep. He flew into a terrible rage when he heard what had happened, and determined to lay siege to the Flower Queen's palace; but the Queen caused a forest of flowers as high as the sky to grow up round her dwelling, through which no one could force a way.",35,foal,is part of,horse,What is a foal?,A foal is a baby horse.
16,"When the Flower Queen heard that her daughter wanted to marry the Prince, she said to him: 'I will give my consent to your marriage gladly, but my daughter can only stay with you in summer. In winter, when everything is dead and the ground covered with snow, she must come and live with me in my palace underground.' The Prince consented to this, and led his beautiful bride home, where the wedding was held with great pomp and magnificence. The young couple lived happily together till winter came, when the Flower Queen's daughter departed and went home to her mother. In summer she returned to her husband, and their life of joy and happiness began again, and lasted till the approach of winter, when the Flower Queen's daughter went back again to her mother. This coming and going continued all her life long, and in spite of it they always lived happily together.",78,bride,is at location of,wedding,Where can you find a bride?,At a wedding.
16,"When the Flower Queen heard that her daughter wanted to marry the Prince, she said to him: 'I will give my consent to your marriage gladly, but my daughter can only stay with you in summer. In winter, when everything is dead and the ground covered with snow, she must come and live with me in my palace underground.' The Prince consented to this, and led his beautiful bride home, where the wedding was held with great pomp and magnificence. The young couple lived happily together till winter came, when the Flower Queen's daughter departed and went home to her mother. In summer she returned to her husband, and their life of joy and happiness began again, and lasted till the approach of winter, when the Flower Queen's daughter went back again to her mother. This coming and going continued all her life long, and in spite of it they always lived happily together.",39,summer,is a,warmest_season,What is the weather like in summer?,Summer is hot.
16,"When the Flower Queen heard that her daughter wanted to marry the Prince, she said to him: 'I will give my consent to your marriage gladly, but my daughter can only stay with you in summer. In winter, when everything is dead and the ground covered with snow, she must come and live with me in my palace underground.' The Prince consented to this, and led his beautiful bride home, where the wedding was held with great pomp and magnificence. The young couple lived happily together till winter came, when the Flower Queen's daughter departed and went home to her mother. In summer she returned to her husband, and their life of joy and happiness began again, and lasted till the approach of winter, when the Flower Queen's daughter went back again to her mother. This coming and going continued all her life long, and in spite of it they always lived happily together.",42,winter,has property,cold,What is the weather like in winter?,Winter is cold. 
