section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
6,"""What's that, Tibby?"" said the weaver, with a start as the little cake
flew past him.

""Oh!"" cried she in delight, jumping to her feet, ""It is a wee bannock. I wonder where it came from?""

""Dinna bother your head about that, Tibby,"" said her man, ""but grip it, my woman, grip it.""",35,foot,is at location of,shoe,What do you put in a shoe?,My foot. 
6,"""What's that, Tibby?"" said the weaver, with a start as the little cake
flew past him.

""Oh!"" cried she in delight, jumping to her feet, ""It is a wee bannock. I wonder where it came from?""

""Dinna bother your head about that, Tibby,"" said her man, ""but grip it, my woman, grip it.""",75,grip,is a,synonomous_with_to_hold,What does grip mean?,Grip means hold.
7,"But it was not so easy to get hold of the wee bannock. It was in vain
that the Goodwife threw her clue at it, and that the Goodman tried to chase it into a corner and knock it down with his shuttle. It dodged, and turned, and twisted, like a thing bewitched, till at last it flew out at the door again, and vanished down the hill, ""for all the world,"" as the old woman said, ""like a new tarred sheep, or a daft cow.""

In the next house that it came to it found the Goodwife in the kitchen, kirning. She had just filled her kirn, and there was still some cream
standing in the bottom of her cream jar.

""Come away, little bannock,"" she cried when she saw it. ""Thou art come in just the nick of time, for I am beginning to feel hungry, and I'll have cakes and cream for my dinner.""",133,cream,is a,dairy_product,What kind of product is cream?,A dairy product.
7,"But it was not so easy to get hold of the wee bannock. It was in vain
that the Goodwife threw her clue at it, and that the Goodman tried to chase it into a corner and knock it down with his shuttle. It dodged, and turned, and twisted, like a thing bewitched, till at last it flew out at the door again, and vanished down the hill, ""for all the world,"" as the old woman said, ""like a new tarred sheep, or a daft cow.""

In the next house that it came to it found the Goodwife in the kitchen, kirning. She had just filled her kirn, and there was still some cream
standing in the bottom of her cream jar.

""Come away, little bannock,"" she cried when she saw it. ""Thou art come in just the nick of time, for I am beginning to feel hungry, and I'll have cakes and cream for my dinner.""",141,jar,is used for,hold,What is a jar used for?,A jar is used for storing things.
8,"But the wee bannock hopped round to the other side of the kirn, and the Goodwife after it. And she was in such a hurry that she nearly upset the kirn; and by the time that she had put it right again, the wee bannock was out at the door and half-way down the brae to the mill.

The miller was sifting meal in the trough, but he straightened himselfup when he saw the little cake.

""It's a sign of plenty when bannocks are running about with no one to look after them,"" he said; ""but I like bannocks and cheese, so just come in, and I will give thee a night's lodging.""",113,cheese,is at location of,refrigerator,Where do you keep cheese?,The refrigerator.
8,"But the wee bannock hopped round to the other side of the kirn, and the Goodwife after it. And she was in such a hurry that she nearly upset the kirn; and by the time that she had put it right again, the wee bannock was out at the door and half-way down the brae to the mill.

The miller was sifting meal in the trough, but he straightened himselfup when he saw the little cake.

""It's a sign of plenty when bannocks are running about with no one to look after them,"" he said; ""but I like bannocks and cheese, so just come in, and I will give thee a night's lodging.""",67,meal,is a,result_of_cooking,How do you make a meal?,You cook food.
9,"But the little bannock had no wish to be eaten up by the miller, so it turned and ran out of the mill, and the miller was so busy that he did not trouble himself to run after it.

After this it ran on, and on, and on, till it came to the smithy, and
it popped in there to see what it could see.

The smith was busy at the anvil making horse-shoe nails, but he looked up as the wee bannock entered.",9,eat,causes,cook_meal,What do you do after you cook a meal?,I eat it.
9,"But the little bannock had no wish to be eaten up by the miller, so it turned and ran out of the mill, and the miller was so busy that he did not trouble himself to run after it.

After this it ran on, and on, and on, till it came to the smithy, and
it popped in there to see what it could see.

The smith was busy at the anvil making horse-shoe nails, but he looked up as the wee bannock entered.",30,busy,has subevent,work,What does busy mean?,Busy means you have a lot to do.
10,"""If there be one thing I am fond of, it is a glass of ale and a
well-toasted cake,"" he cried. ""So come inside here, and welcome to you.""

But as soon as the little bannock heard of the ale, it turned and ran
out of the smithy as fast as it could, and the disappointed smith picked
up his hammer and ran after it. And when he saw that he could not catch
it, he flung his heavy hammer at it, in the hope of knocking it down,
but, luckily for the little cake, he missed his aim.

After this the bannock came to a farmhouse, with a great stack of peats
standing at the back of it. In it went, and ran to the fireside. In this
house the master had all the lint spread out on the floor, and was
cloving it with an iron rod, while the mistress was heckling what he had already cloven.",91,heavy,is the antonym of,light,What is the opposite of heavy?,Light.
10,"""If there be one thing I am fond of, it is a glass of ale and a
well-toasted cake,"" he cried. ""So come inside here, and welcome to you.""

But as soon as the little bannock heard of the ale, it turned and ran
out of the smithy as fast as it could, and the disappointed smith picked
up his hammer and ran after it. And when he saw that he could not catch
it, he flung his heavy hammer at it, in the hope of knocking it down,
but, luckily for the little cake, he missed his aim.

After this the bannock came to a farmhouse, with a great stack of peats
standing at the back of it. In it went, and ran to the fireside. In this
house the master had all the lint spread out on the floor, and was
cloving it with an iron rod, while the mistress was heckling what he had already cloven.",71,hammer,is at location of,tool_box,Where is a hammer kept?,A hammer is kept in a tool box.
11,"""Oh, Janet,"" cried the Goodman in surprise, ""here comes in a little
bannock. It looks rare and good to eat. I'll have one half of it.""

""And I'll have the other half,"" cried the Goodwife. ""Hit it over the
back with your cloving-stick, Sandy, and knock it down. Quick, or it
will be out at the door again.""

But the bannock played ""jook-about,"" and dodged behind a chair. ""Hoot!"" cried Janet contemptuously, for she thought that her husband might easily have hit it, and she threw her heckle at it.

But the heckle missed it, just as her husband's cloving-rod had done, for it played ""jook-about"" again, and flew out of the house.",112,hit,has context of,baseball,In what sport do you hit a ball with a bat?,Baseball.
11,"""Oh, Janet,"" cried the Goodman in surprise, ""here comes in a little
bannock. It looks rare and good to eat. I'll have one half of it.""

""And I'll have the other half,"" cried the Goodwife. ""Hit it over the
back with your cloving-stick, Sandy, and knock it down. Quick, or it
will be out at the door again.""

But the bannock played ""jook-about,"" and dodged behind a chair. ""Hoot!"" cried Janet contemptuously, for she thought that her husband might easily have hit it, and she threw her heckle at it.

But the heckle missed it, just as her husband's cloving-rod had done, for it played ""jook-about"" again, and flew out of the house.",24,good,is the antonym of,bad,What is the opposite of good?,Bad is the opposite of good.
12,"This time it ran up a burnside till it came to a little cottage standing
among the heather.

Here the Goodwife was making porridge for the supper in a pot over the fire, and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow.

""Oh, Jock! come here, come here,"" cried the Goodwife. ""You are crying for a little bannock for your supper; come here, histie, quick, and help me to catch it.""

""Ay, ay,"" assented Jock, jumping to his feet and hurrying across the
little room. ""But where is it? I cannot see it.""

""There, man, there,"" cried his wife, ""under that chair. Run thou to that side; I will keep to this.""",30,pot,is used for,make_soup,What do you use to make soup?,A pot.
12,"This time it ran up a burnside till it came to a little cottage standing
among the heather.

Here the Goodwife was making porridge for the supper in a pot over the fire, and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow.

""Oh, Jock! come here, come here,"" cried the Goodwife. ""You are crying for a little bannock for your supper; come here, histie, quick, and help me to catch it.""

""Ay, ay,"" assented Jock, jumping to his feet and hurrying across the
little room. ""But where is it? I cannot see it.""

""There, man, there,"" cried his wife, ""under that chair. Run thou to that side; I will keep to this.""",44,rope,is used for,tying_things,What is a rope used for?,A rope is used for tying things.
13,"So Jock ran into the dark corner behind the chair; but, in his hurry, he tripped and fell, and the wee bannock jumped over him and flew laughing out at the door.

Through the whins and up the hillside it ran, and over the top of the
hill, to a shepherd's cottage on the other side.

The inmates were just sitting down to their porridge, and the Goodwife was scraping the pan.

""Save us and help us,"" she exclaimed, stopping with the spoon half-way to her mouth. ""There's a wee bannock come in to warm itself at our
fireside.""

""Sneck the door,"" cried the husband, ""and we'll try to catch it. It
would come in handy after the porridge.""",97,spoon,is used for,eating_cereal,What do you use to eat cereal?,A spoon.
13,"So Jock ran into the dark corner behind the chair; but, in his hurry, he tripped and fell, and the wee bannock jumped over him and flew laughing out at the door.

Through the whins and up the hillside it ran, and over the top of the
hill, to a shepherd's cottage on the other side.

The inmates were just sitting down to their porridge, and the Goodwife was scraping the pan.

""Save us and help us,"" she exclaimed, stopping with the spoon half-way to her mouth. ""There's a wee bannock come in to warm itself at our
fireside.""

""Sneck the door,"" cried the husband, ""and we'll try to catch it. It
would come in handy after the porridge.""",81,pan,is used for,cooking,What is a pan used for?,A pan is used for cooking.
14,"But the bannock did not wait until the door was sneckit. It turned and
ran as fast as it could, and the shepherd and his wife and all the
bairns ran after it, with their spoons in their hands, in hopes of
catching it.

And when the shepherd saw that it could run faster than they could, he threw his bonnet at it, and almost struck it; but it escaped all these dangers, and soon it came to another house, where the folk were just going to bed.

The Goodman was half undressed, and the Goodwife was raking the cinders carefully out of the fire.",17,fast,is the antonym of,slow,What is the opposite of fast?,Slow.
14,"But the bannock did not wait until the door was sneckit. It turned and
ran as fast as it could, and the shepherd and his wife and all the
bairns ran after it, with their spoons in their hands, in hopes of
catching it.

And when the shepherd saw that it could run faster than they could, he threw his bonnet at it, and almost struck it; but it escaped all these dangers, and soon it came to another house, where the folk were just going to bed.

The Goodman was half undressed, and the Goodwife was raking the cinders carefully out of the fire.",66,bonnet,is a,hat,What is a bonnet?,A bonnet is a hat.
15,"""What's that?"" said he, ""for the bowl of brose that I had at supper-time wasn't very big.""

""Catch it, then,"" answered his wife, ""and I'll have a bit, too. Quick!
quick! Throw your coat over it or it will be away.""

So the Goodman threw his coat right on the top of the little bannock,and almost managed to smother it; but it struggled bravely, and got out,breathless and hot, from under it. Then it ran out into the grey light again, for night was beginning to fall, and the Goodman ran out after it, without his coat. He chased it and chased it through the stackyard and across a field, and in amongst a fine patch of whins. Then he lost it; and, as he was feeling cold without his coat, he went home.",49,quick,is the antonym of,slow,What is the opposite of quick?,Slow. 
15,"""What's that?"" said he, ""for the bowl of brose that I had at supper-time wasn't very big.""

""Catch it, then,"" answered his wife, ""and I'll have a bit, too. Quick!
quick! Throw your coat over it or it will be away.""

So the Goodman threw his coat right on the top of the little bannock,and almost managed to smother it; but it struggled bravely, and got out,breathless and hot, from under it. Then it ran out into the grey light again, for night was beginning to fall, and the Goodman ran out after it, without his coat. He chased it and chased it through the stackyard and across a field, and in amongst a fine patch of whins. Then he lost it; and, as he was feeling cold without his coat, he went home.",53,coat,is used for,keeping_warm_in_winter,During what season do you wear a coat?,You wear a coat in winter.
16,"As for the poor little bannock, it thought that it would creep under a
whin bush and lie there till morning, but it was so dark that it never
saw that there was a fox's hole there. So it fell down the fox's hole,
and the fox was very glad to see it, for he had had no food for two
days.

""Oh, welcome, welcome,"" he cried; and he snapped it through the middle with his teeth, and that was the end of the poor wee bannock.

And if a moral be wanted for this tale, here it is: That people should
never be too uplifted or too cast down over anything, for all the good folk in the story thought that they were going to get the bannock, and, lo and behold! the fox got it after all.",75,welcome,has subevent,greet,What do you say to greet someone?,Welcome.
16,"As for the poor little bannock, it thought that it would creep under a
whin bush and lie there till morning, but it was so dark that it never
saw that there was a fox's hole there. So it fell down the fox's hole,
and the fox was very glad to see it, for he had had no food for two
days.

""Oh, welcome, welcome,"" he cried; and he snapped it through the middle with his teeth, and that was the end of the poor wee bannock.

And if a moral be wanted for this tale, here it is: That people should
never be too uplifted or too cast down over anything, for all the good folk in the story thought that they were going to get the bannock, and, lo and behold! the fox got it after all.",90,teeth,has property,for_chewing,What do you use your teeth for?,You use your teeth for chewing.
