section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
6,"And after no more time had elapsed than it takes to eat a meal he was back again and said: ""The dog is dead, and there is nothing further to hinder us!""

At midnight they wrapped themselves in dark silk, and the old man carried the youth over the tenfold walls which surrounded the palace. They reached the third gateway and the gate stood ajar. Then they saw the glow of a little lamp, and heard Rose-Red sigh deeply. The entire court was silent and deserted. The youth raised the curtain and stepped into the room. Long and searchingly Rose-Red looked at him, then seized his hand.

""I knew that you were intelligent, and would understand my sign language. But what magic power have you at your disposal, that you were able to get here?""",81,lamp,is used for,illuminating_area,What is a lamp used for?,A lamp is used to create light.
7,"The youth told her in detail how Molo had helped him.

""And where is Molo?"" she asked.

""Outside, before the curtain,"" was his answer.",27,curtain,is at location of,window,Where can you find a curtain?,On a window.
7,"The youth told her in detail how Molo had helped him.

""And where is Molo?"" she asked.

""Outside, before the curtain,"" was his answer.",27,curtain,is used for,cover_window,What is a curtain used for?,A curtain is used for covering a window.
8,"Then she called him in and gave him wine to drink from a jade goblet and said: ""I am of good family and have come here from far away. Force alone has made me a slave in this palace. I long to leave it. For though I have jasper chop-sticks with which to eat, and drink my wine from golden flagons, though silk and satin rustle around me and jewels of every kind are at my disposal, all these are but so many chains and fetters to hold me here. Dear Molo, you are endowed with magic powers. I beg you to save me in my distress! If you do, I will be glad to serve your master as a slave, and will never forget the favor you do me.""",2,call,is used for,contact,How do you contact someone by phone?,I call them.
8,"Then she called him in and gave him wine to drink from a jade goblet and said: ""I am of good family and have come here from far away. Force alone has made me a slave in this palace. I long to leave it. For though I have jasper chop-sticks with which to eat, and drink my wine from golden flagons, though silk and satin rustle around me and jewels of every kind are at my disposal, all these are but so many chains and fetters to hold me here. Dear Molo, you are endowed with magic powers. I beg you to save me in my distress! If you do, I will be glad to serve your master as a slave, and will never forget the favor you do me.""",13,jade,has property,green,What color is jade?,Jade is green.
9,"The youth looked at Molo. Molo was quite willing. First he asked permission to carry away Rose-Red's gear and jewels in sacks and bags. Three times he went away and returned until he had finished. Then he took his master and Rose-Red upon his back, and flew away with them over the steep walls. None of the watchmen of the prince's palace noticed anything out of the way. At home the youth hid Rose-Red in a distant room.

When the prince discovered that one of his slave-girls was missing, and that one of his wild dogs had been killed, he said: ""That must have been some powerful sword hero!"" And he gave strict orders that the matter should not be mentioned, and that investigations should be made in secret.",121,sword,has property,sharp,What is a sword?,Sharp.
9,"The youth looked at Molo. Molo was quite willing. First he asked permission to carry away Rose-Red's gear and jewels in sacks and bags. Three times he went away and returned until he had finished. Then he took his master and Rose-Red upon his back, and flew away with them over the steep walls. None of the watchmen of the prince's palace noticed anything out of the way. At home the youth hid Rose-Red in a distant room.

When the prince discovered that one of his slave-girls was missing, and that one of his wild dogs had been killed, he said: ""That must have been some powerful sword hero!"" And he gave strict orders that the matter should not be mentioned, and that investigations should be made in secret.",91,discover,has subevent,learn,What does discover mean?,Discover means find out. 
10,"Two years passed, and the youth no longer thought of any danger. Hence, when the flowers began to bloom in the spring, Rose-Red went driving in a small wagon outside the city, near the river. And there one of the prince's servants saw her, and informed his master. The latter sent for the youth, who, since he could not conceal the matter, told him the whole story exactly as it had happened.

Said the prince: ""The whole blame rests on Rose-Red. I do not reproach you. Yet since she is now your wife I will let the whole matter rest. But Molo will have to suffer for it!""",12,danger,is the antonym of,safety,What is the opposite of danger?,Safety. 
10,"Two years passed, and the youth no longer thought of any danger. Hence, when the flowers began to bloom in the spring, Rose-Red went driving in a small wagon outside the city, near the river. And there one of the prince's servants saw her, and informed his master. The latter sent for the youth, who, since he could not conceal the matter, told him the whole story exactly as it had happened.

Said the prince: ""The whole blame rests on Rose-Red. I do not reproach you. Yet since she is now your wife I will let the whole matter rest. But Molo will have to suffer for it!""",32,wagon,is used for,carry_children,What are wagons used for?,Wagons are used for carrying people.
11,"So he ordered a hundred armored soldiers, with bows and swords, to surround the house of the youth, and under all circumstances to take Molo captive. But Molo drew his dagger and flew up the high wall. Thence he looked about him like a hawk. The arrows flew as thick as rain, but not one hit him. And in a moment he had disappeared, no one knew where.

Yet ten years later one of his former master's servants ran across him in the South, where he was selling medicine. And he looked exactly as he had looked ten years before.",62,hit,has context of,baseball,What do you do to the ball in baseball?,You hit it with a bat.
11,"So he ordered a hundred armored soldiers, with bows and swords, to surround the house of the youth, and under all circumstances to take Molo captive. But Molo drew his dagger and flew up the high wall. Thence he looked about him like a hawk. The arrows flew as thick as rain, but not one hit him. And in a moment he had disappeared, no one knew where.

Yet ten years later one of his former master's servants ran across him in the South, where he was selling medicine. And he looked exactly as he had looked ten years before.",49,hawk,is a,bird,What is a hawk?,A hawk is a type of bird.
